prompt,summary
Allan brought 2 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park.How many more balloons did Allan have than Jake in the park?,"var1 = [find] Allan balloons initially [/find]  #2, var2 = [add] var1, 3 [/add]  # 2 + 3 = 5, var3 = [find] Jake balloons [/find]  #4, var4 = [subtract] var2, var3 [/subtract]  # 5 - 4 = 1, [return] var4 [/return]  # 1 "
"A chef had 58 apples. After making some pies, he had used 35.How many apples remained?","var1 = [find] total apples [/find]  #58, var2 = [subtract] var1, 35 [/subtract]  # 58 - 35 = 23, [return] var2 [/return]  # 23 "
"Jack received 10 emails in the morning, 5 emails in the afternoon and 4 emails in the evening.How many more emails did Jack receive in the afternoon than in the evening?","var1 = [find] morning emails [/find]  #10, var2 = [find] afternoon emails [/find]  #5, var3 = [find] evening emails [/find]  #4, var4 = [add] var1, var2 [/add]  # 10 + 5 = 15, var5 = [add] var4, var3 [/add]  # 15 + 4 = 19, var6 = [subtract] var2, var3 [/subtract]  # 5 - 4 = 1, [return] var6 [/return]  # 1 "
Faye was placing her pencils into rows with 22 pencils in each row. She had 6 packs of pencils each one having 14 pencils.How many pencils does she have?,"var1 = [find] pencils in a pack [/find]  #14, var2 = [multiply] var1, 6 [/multiply]  # 14 * 6 = 84, [return] var2 [/return]  # 84 "
Each pot has 40 flowers in it. There are 400 flowers in total.How many pots are there in all?,"var1 = [find] flowers in total [/find]  #400, var2 = [divide] var1, 40 [/divide]  # 400 / 40 = 10, [return] var2 [/return]  # 10 "
15 campers went rowing in the morning. Some more campers went rowing in the afternoon. If a total of 32 campers went rowing that dayHow many campers went rowing in the afternoon?,"var1 = [find] morning campers [/find]  #15, var2 = [find] total campers [/find]  #32, var3 = [subtract] var2, var1 [/subtract]  # 32 - 15 = 17, [return] var3 [/return]  # 17 "
Because of the decision Sofia asked the students to suggest specific types of food. If 479 students suggested adding mashed potatoes while 489 suggested adding bacon to the menuHow many more students suggested bacon than those that suggested mashed potatoes?,"var1 = [find] mashed potatoes suggesters [/find]  #479, var2 = [find] bacon suggesters [/find]  #489, var3 = [subtract] var2, var1 [/subtract]  # 489 - 479 = 10, [return] var3 [/return]  # 10 "
Rachel had to complete 7 pages of math homework. If she had to complete 4 more pages of math homework than reading homeworkHow many pages of reading homework did she have to complete?,"var1 = [find] math homework [/find]  #7, var2 = [subtract] var1, 4 [/subtract]  # 7 - 4 = 3, [return] var2 [/return]  # 3 "
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 19 chocolate chip cookies yesterday and 231 raisin cookies and 237 chocolate chip cookies this morning.How many more chocolate chip cookies than raisin cakes did Helen bake?,"var1 = [find] yesterday chocolate chip cookies [/find]  #19, var2 = [find] morning chocolate chip cookies [/find]  #237, var3 = [add] var1, var2 [/add]  # 19 + 237 = 256, var4 = [find] morning raisin cookies [/find]  #231, var5 = [subtract] var3, var4 [/subtract]  # 256 - 231 = 25, [return] var5 [/return]  # 25 "
Tiffany was collecting cans for recycling. On monday she had some bags of cans. The next day she found 4 more bags worth of cans. If she had a total of 8 bags altogetherHow many bags did she have on monday?,"var1 = [find] total bags of cans [/find]  #8, var2 = [subtract] var1, 4 [/subtract]  # 8 - 4 = 4, [return] var2 [/return]  # 4 "
Mary is baking a cake. The recipe calls for 12 cups of sugar and 14 cups of flour. She already put in 10 cups of sugar.How many more cups of flour than cups of sugar does she need to add now?,"var1 = [find] sugar in recipe [/find]  #12, var2 = [subtract] var1, 10 [/subtract]  # 12 - 10 = 2, var3 = [find] flour in recipe [/find]  #14, var4 = [subtract] var3, var2 [/subtract]  # 14 - 2 = 12, [return] var4 [/return]  # 12 "
Kelly has 22 nintendo games.How many does she need to buy so that she will have 140 games left?,"var1 = [find] needed games [/find]  #140, var2 = [subtract] var1, 22 [/subtract]  # 140 - 22 = 118, [return] var2 [/return]  # 118 "
Mom buys 70 white t - shirts in total. If white t - shirts can be purchased in packages and mom buys 14 packagesHow many white t - shirts does each package have?,"var1 = [find] total white t- shirts [/find]  #70, var2 = [divide] var1, 14 [/divide]  # 70 / 14 = 5, [return] var2 [/return]  # 5 "
A farmer had 171 tomatoes in his garden. If he picked 134 of them yesterday and 30 today.How many will he have left after today?,"var1 = [find] tomatoes in garden [/find]  #171, var2 = [subtract] var1, 134 [/subtract]  # 171 - 134 = 37, var3 = [subtract] var2, 30 [/subtract]  # 37 - 30 = 7, [return] var3 [/return]  # 7 "
Last week Fred had 47 dollars and Jason had 99 dollars. Over the weekend Fred delivered newspapers earning 111 dollars and washed cars earning 34 dollars.How much money does Fred have now?,"var1 = [find] Fred's dollars [/find]  #47, var2 = [add] var1, 111 [/add]  # 47 + 111 = 158, var3 = [add] var2, 34 [/add]  # 158 + 34 = 192, [return] var3 [/return]  # 192 "
After Jessie started to go jogging everyday she lost 35 kilograms. She weighed 69 kilograms before beginning jogging.How much does she weigh now?,"var1 = [find] Jessie's weight before jogging [/find]  #69, var2 = [subtract] var1, 35 [/subtract]  # 69 - 35 = 34, [return] var2 [/return]  # 34 "
Emily is making bead necklaces for her friends. She made 11 necklaces and each necklace takes 28 beads.How many beads did Emily have?,"var1 = [find] beads per necklace [/find]  #28, var2 = [multiply] var1, 11 [/multiply]  # 28 * 11 = 308, [return] var2 [/return]  # 308 "
A farmer had 175 tomatoes and 77 potatoes in his garden. If he picked 172 potatoesHow many tomatoes and potatoes does he have left?,"var1 = [find] total potatoes [/find]  #77, var2 = [subtract] var1, 172 [/subtract]  # 77 - 172 = -95, var3 = [find] total tomatoes [/find]  #175, var4 = [add] var3, var2 [/add]  # 175 + -95 = 80, [return] var4 [/return]  # 80 "
A mailman has to give 9 pieces of junk mail to each house in each block. If there are 20 houses on a blockHow many pieces of junk mail should he give in each block?,"var1 = [find] houses per block [/find]  #20, var2 = [multiply] var1, 9 [/multiply]  # 20 * 9 = 180, [return] var2 [/return]  # 180 "
Matthew gave equal numbers of crackers and cakes to his 4 friends. If he had 10 crackers and 8 cakes initiallyHow many cakes did each person eat?,"var1 = [find] total crackers [/find]  #10, var2 = [subtract] var1, 4 [/subtract]  # 10 - 4 = 6, var3 = [find] total cakes [/find]  #8, var4 = [subtract] var3, 4 [/subtract]  # 8 - 4 = 4, var5 = [divide] var4, 2 [/divide]  # 4 / 2 = 2, [return] var5 [/return]  # 2 "
Jessica cut some roses from her flower garden to put in her vase. There are now 19 roses in the vase. If there were 3 roses in the vase initiallyHow many roses did she cut?,"var1 = [find] total roses in vase [/find]  #19, var2 = [subtract] var1, 3 [/subtract]  # 19 - 3 = 16, [return] var2 [/return]  # 16 "
A book has 3 chapters. The first chapter is 66 pages long the second chapter is 35 pages long and the third chapter is 24 pages long.How many pages does the book have altogether?,"var1 = [find] pages in chapter 1 [/find]  #66, var2 = [find] pages in chapter 2 [/find]  #35, var3 = [add] var1, var2 [/add]  # 66 + 35 = 101, var4 = [find] pages in chapter 3 [/find]  #24, var5 = [add] var3, var4 [/add]  # 101 + 24 = 125, [return] var5 [/return]  # 125 "
"7 red peaches, 15 yellow peaches and 8 green peaches are in the basket.How many peaches are in the basket?","var1 = [find] red peaches [/find]  #7, var2 = [find] yellow peaches [/find]  #15, var3 = [add] var1, var2 [/add]  # 7 + 15 = 22, var4 = [find] green peaches [/find]  #8, var5 = [add] var3, var4 [/add]  # 22 + 8 = 30, [return] var5 [/return]  # 30 "
Paige was helping her mom plant flowers and they put 10 seeds in each flower bed. If they planted 60 seeds altogtherHow many flower beds did they have?,"var1 = [find] total seeds [/find]  #60, var2 = [divide] var1, 10 [/divide]  # 60 / 10 = 6, [return] var2 [/return]  # 6 "
In a school there are 135 girls and 214 boys. 496 more girls and 910 more boys joined the school.How many boys are there in the school now?,"var1 = [find] boys in school [/find]  #214, var2 = [add] var1, 910 [/add]  # 214 + 910 = 1124, var3 = [find] girls in school [/find]  #135, var4 = [add] var3, 496 [/add]  # 135 + 496 = 631, var5 = [add] var4, var2 [/add]  # 631 + 1124 = 1755, [return] var2 [/return]  # 1124 "
After resting they decided to go for a swim. If the depth of the water is 10 times Dean's height and he stands at 9 feetHow much deeper is the water than Dean's height?,"var1 = [find] Dean's height [/find]  #9, var2 = [multiply] var1, 10 [/multiply]  # 9 * 10 = 90, var3 = [subtract] var2, var1 [/subtract]  # 90 - 9 = 81, [return] var3 [/return]  # 81 "
Next on his checklist is wax to stick the feathers together. He needs 159 g of wax more. If the feathers require a total of 628 g of waxHow many grams of wax does he already have?,"var1 = [find] total wax required [/find]  #628, var2 = [subtract] var1, 159 [/subtract]  # 628 - 159 = 469, [return] var2 [/return]  # 469 "
Frank was reading through his favorite book. He read 8 pages per day. If the book had 576 pagesHow many days did he take to finish the book?,"var1 = [find] pages in book [/find]  #576, var2 = [divide] var1, 8 [/divide]  # 576 / 8 = 72, [return] var2 [/return]  # 72 "
There are a total of 16 peaches in a basket. If there are 13 red peaches and some more green peaches in the basket.How many green peaches are in the basket?,"var1 = [find] red peaches [/find]  #13, var2 = [subtract] 16, var1 [/subtract]  # 16 - 13 = 3, [return] var2 [/return]  # 3 "
After resting they decided to go for a swim. The depth of the water is 2 times Dean's height. Dean is 8 feet shorter than Ron. If Ron stands at 14 feetHow deep was the water?,"var1 = [find] Ron's height [/find]  #14, var2 = [subtract] var1, 8 [/subtract]  # 14 - 8 = 6, var3 = [multiply] var2, 2 [/multiply]  # 6 * 2 = 12, [return] var3 [/return]  # 12 "
There are 544 pots in each of the 10 gardens. Each pot has 32 flowers in it.How many flowers are there in all?,"var1 = [find] pots in each garden [/find]  #544, var2 = [multiply] var1, 10 [/multiply]  # 544 * 10 = 5440, var3 = [multiply] var2, 32 [/multiply]  # 5440 * 32 = 174080, [return] var3 [/return]  # 174080 "
Paige was helping her mom plant flowers and together they planted some seeds. They put 10 seeds in each flower bed. If there are 45 flowerbedsHow many seeds did they plant?,"var1 = [find] flower beds [/find]  #45, var2 = [multiply] var1, 10 [/multiply]  # 45 * 10 = 450, [return] var2 [/return]  # 450 "
Julia played tag with 4 kids on wednesday. She had played with 6 kids on monday and 17 kids on tuesday.How many more kids did she play with on monday than on wednesday?,"var1 = [find] kids on Monday [/find]  #6, var2 = [subtract] var1, 4 [/subtract]  # 6 - 4 = 2, [return] var2 [/return]  # 2 "
Carol was sending out birthday invitations to 10 friends. If each package of invitations she bought had 2 invitations in itHow many packs does she need so that no friend gets left out?,"var1 = [find] friends invited [/find]  #10, var2 = [divide] var1, 2 [/divide]  # 10 / 2 = 5, [return] var2 [/return]  # 5 "
"A grocery store had 36 apples, 80 bottles of regular soda and 54 bottles of diet soda.How many more bottles than apple did they have?","var1 = [find] apples [/find]  #36, var2 = [add] 80, 54 [/add]  # 80 + 54 = 134, var3 = [subtract] var2, var1 [/subtract]  # 134 - 36 = 98, [return] var3 [/return]  # 98 "
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 14 inches. The mouse jumped 16 inches lesser than the frog who jumped 37 inches farther than the grasshopper.How much farther did the mouse jump than the grasshopper?","var1 = [find] grasshopper's jump [/find]  #14, var2 = [add] var1, 37 [/add]  # 14 + 37 = 51, var3 = [subtract] var2, 16 [/subtract]  # 51 - 16 = 35, var4 = [subtract] var3, var1 [/subtract]  # 35 - 14 = 21, [return] var4 [/return]  # 21 "
Faye was placing her pencils and crayons into 11 rows with 31 pencils and 27 crayons in each row.How many pencils and crayons does she have altogether?,"var1 = [find] pencils in 1 row [/find]  #31, var2 = [multiply] var1, 11 [/multiply]  # 31 * 11 = 341, var3 = [find] crayons in 1 row [/find]  #27, var4 = [multiply] var3, 11 [/multiply]  # 27 * 11 = 297, var5 = [add] var2, var4 [/add]  # 341 + 297 = 638, [return] var5 [/return]  # 638 "
The school is planning a field trip. The school has 87 classrooms. There are 58 students in the school with each classroom having the same number of students. If there are 2 seats on each school bus.How many buses are needed to take the trip?,"var1 = [find] students [/find]  #58, var2 = [divide] var1, 87 [/divide]  # 58 / 87 = 0.67, var3 = [divide] var1, 2 [/divide]  # 58 / 2 = 29, [return] var3 [/return]  # 29 "
Paige raised 7 goldfish and 12 catfish in the pond but stray cats loved eating them. Now she has 15 left.How many fishes disappeared?,"var1 = [find] total fishes [/find]  #7 + 12, var2 = [add] 7, 12 [/add]  # 7 + 12 = 19, var3 = [subtract] var1, 15 [/subtract]  # 19 - 15 = 4, [return] var3 [/return]  # 4 "
Steven has 14 peaches. Jake has 6 fewer peaches than Steven and 3 more peaches than Jill.How many peaches does Jill have?,"var1 = [find] Steven's peaches [/find]  #14, var2 = [subtract] var1, 6 [/subtract]  # 14 - 6 = 8, var3 = [subtract] var2, 3 [/subtract]  # 8 - 3 = 5, [return] var3 [/return]  # 5 "
Paul had 115 books. He sold 78 books in a garage sale.How many books does he have left with him?,"var1 = [find] books [/find]  #115, var2 = [subtract] var1, 78 [/subtract]  # 115 - 78 = 37, [return] var2 [/return]  # 37 "
An industrial machine made 13 shirts yesterday and 3 shirts today. It can make 8 shirts a minute.How many minutes did the machine work in all?,"var1 = [find] shirts made [/find]  #13 + 3, var2 = [add] 13, 3 [/add]  # 13 + 3 = 16, var3 = [divide] var2, 8 [/divide]  # 16 / 8 = 2, [return] var3 [/return]  # 2 "
Carol was sending out birthday invitations to her friends. Each package of invitations she bought had 14 invitations in it and she bought 6 packs. Then she bought 11 extra invitations.How many friends can she invite?,"var1 = [find] invitations in 1 pack [/find]  #14, var2 = [multiply] var1, 6 [/multiply]  # 14 * 6 = 84, var3 = [add] var2, 11 [/add]  # 84 + 11 = 95, [return] var3 [/return]  # 95 "
An industrial machine can make 3 shirts per minute. It made 6 shirts in all.How many minutes was the machine working?,"var1 = [find] shirts made [/find]  #6, var2 = [divide] var1, 3 [/divide]  # 6 / 3 = 2, [return] var2 [/return]  # 2 "
