Unnamed: 0,prompt,summary,fr_prompt,fr_summary
408,Baker made 155 cakes. If his friend bought 140 cakes from himHow many cakes would baker still have?,"var1 = find(cakes made by baker) # 155, var2 = find(cakes bought by friend) # 140, var3 = subtract(var1, var2), CALL # 155 - 140 = 15, return(var3) # 15","Baker a fait 155 gâteaux. Si son ami lui achetait 140 gâteaux, combien de gâteaux le boulanger aurait-il encore ?","var1 = find(gâteaux faits par le boulanger) # 155, var2 = find(gâteaux achetés par un ami) # 140, var3 = subtract(var1, var2), CALL # 155 - 140 = 15, return(var3) # 15"
873,"A trivia team had 9 members total, but during a game 3 members didn't show up. If each member that did show up scored 2 points, how many points were scored total?","var1 = find(members) # 9, var2 = find(absent members) # 3, var3 = subtract(var1, var2), CALL # 9 - 3 = 6, var4 = find(points per member) # 2, var5 = multiply(var3, var4), CALL # 6 * 2 = 12, return(var5) # 12","Une équipe de jeu-questionnaire comptait 9 membres au total, mais lors d'une partie, 3 membres ne se sont pas présentés. Si chaque membre qui s'est présenté a marqué 2 points, combien de points ont été marqués au total ?","var1 = trouver(membres) # 9, var2 = trouver(membres absents) # 3, var3 = soustraire(var1, var2), CALL # 9 - 3 = 6, var4 = trouver(points par membre) # 2, var5 = multiplier (var3, var4), APPEL # 6 * 2 = 12, retour (var5) # 12"
1258,"Tom bought sixty-three tickets at the state fair. He spent fourteen tickets at the 'dunk a clown' booth and decided to use the rest on rides. If each ride cost seven tickets, how many rides could he go on?","var1 = find(tickets bought) # 63, var2 = find(tickets spent) # 14, var1 = subtract(var1, var2), CALL # 63 - 14 = 49, var2 = find(tickets per ride) # 7, var3 = divide(var1, var2), CALL # 49 / 7 = 7, return(var3) # 7","Tom a acheté soixante-trois billets à la foire d'État. Il a dépensé quatorze billets au stand ""dunk a clown"" et a décidé d'utiliser le reste pour des manèges. Si chaque trajet coûte sept billets, combien de trajets pourrait-il faire ?","var1 = trouver(billets achetés) # 63, var2 = trouver(billets dépensés) # 14, var1 = soustraire(var1, var2), APPEL # 63 - 14 = 49, var2 = trouver(billets par trajet) # 7, var3 = diviser(var1, var2), APPEL # 49 / 7 = 7, retour(var3) # 7"
679,There are many different books in the ' crazy silly school ' series. If you have read 13 of the books and are yet to read 8 booksHow many books are there in the ' crazy silly school ' series?,"var1 = find(Read books) # 13, var2 = find(Not read books) # 8, var3 = add(var1, var2), CALL # 13 + 8 = 21, return(var3) # 21","Il existe de nombreux livres différents dans la série « crazy silly school ». Si vous avez lu 13 des livres et que vous n'en avez pas encore lu 8, combien y a-t-il de livres dans la série "" Crazy Silly School "" ?","var1 = find(Lire des livres) # 13, var2 = find(Pas lire des livres) # 8, var3 = add(var1, var2), CALL # 13 + 8 = 21, return(var3) # 21"
1552,"A summer sports camp had 88 soccer campers, basketball campers and football campers. If 24 of them were basketball campers and 32 of them were football campers, how many soccer campers were there?","var1 = find(basketball campers) # 24, var2 = find(football campers) # 32, var3 = add(var1, var2), CALL # 24 + 32 = 56, var4 = find(total campers) # 88, var5 = subtract(var4, var3), CALL # 88 - 56 = 32, return(var5) # 32","Un camp de sports d'été comptait 88 campeurs de soccer, de basketball et de football. Si 24 d'entre eux étaient des campeurs de basket-ball et 32 ​​d'entre eux étaient des campeurs de football, combien y avait-il de campeurs de football ?","var1 = find(basketball campers) # 24, var2 = find(football campers) # 32, var3 = add(var1, var2), CALL # 24 + 32 = 56, var4 = find(total campers) # 88, var5 = soustraire (var4, var3), APPEL # 88 - 56 = 32, retour (var5) # 32"
630,David did 30 more push-ups than Zachary in gym class today. If David did 37 push-upsHow many push-ups did Zachary do?,"var1 = find(push-ups David did) # 37, var2 = find(David's additional push-ups) # 30, var3 = subtract(var1, var2), CALL # 37 - 30 = 7, return(var3) # 7","David a fait 30 pompes de plus que Zachary en cours de gym aujourd'hui. Si David a fait 37 pompes, combien de pompes Zachary a-t-il faites ?","var1 = find(pompes que David a faites) # 37, var2 = find(pompes supplémentaires de David) # 30, var3 = subtract(var1, var2), CALL # 37 - 30 = 7, return(var3) # 7"
443,He then went to see the oranges being harvested. He found out that they harvest 76 sacks per day and discard 64 of them.How many oranges do they harvest per day if each sack contains 50 oranges?,"var1 = find(sacks harvested per day) # 76, var2 = find(discarded sacks per day) # 64, var3 = subtract(var1, var2), var4 = find(oranges in one sack) # 50, var5 = multiply(var3, var4), CALL # 76 - 64 = 12, 12 * 50 = 600, return(var5) # 600",Il est ensuite allé voir la récolte des oranges. Il a découvert qu'ils récoltent 76 sacs par jour et en jettent 64. Combien d'oranges récoltent-ils par jour si chaque sac contient 50 oranges ?,"var1 = trouver(sacs récoltés par jour) # 76, var2 = trouver(sacs jetés par jour) # 64, var3 = soustraire(var1, var2), var4 = trouver(oranges dans un sac) # 50, var5 = multiplier(var3 , var4), APPEL # 76 - 64 = 12, 12 * 50 = 600, retour (var5) # 600"
2275,"Beside the pile of clean white paper was a stack of 700 sheets of used paper. She wants to place it in boxes for recycling. If every box can contain 100 sheets, how many boxes does she need?","var1 = find(sheets per box) # 100, var2 = find(number of sheets) # 700, var1 = divide(var2, var1), CALL # 700 / 100 = 7, return(var1) # 7","À côté de la pile de papier blanc propre se trouvait une pile de 700 feuilles de papier usagé. Elle veut le mettre dans des cartons pour le recyclage. Si chaque boîte peut contenir 100 feuilles, de combien de boîtes a-t-elle besoin ?","var1 = trouver(feuilles par boîte) # 100, var2 = trouver(nombre de feuilles) # 700, var1 = diviser(var2, var1), APPEL # 700 / 100 = 7, retour(var1) # 7"
2063,The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?,"var1 = find(glass bottles) # 10, var2 = find(aluminum cans) # 8, var3 = add(var1, var2), CALL # 10 + 8 = 18, return(var3) # 18",La Litter Patrol a ramassé 10 bouteilles en verre et 8 canettes en aluminium samedi. Combien de déchets ont-ils ramassés en tout ?,"var1 = find(bouteilles en verre) # 10, var2 = find(canettes en aluminium) # 8, var3 = add(var1, var2), CALL # 10 + 8 = 18, return(var3) # 18"
445,Every day Ryan spends 6 hours on learning english and 5 hours on learning chinese. If he learns for 2 daysHow many hours does he spend on learning english in all?,"var1 = find(hours spent in learning english) # 6, var2 = find(days spent in learning) # 2, var3 = multiply(var1, var2), CALL # 6 * 2 = 12, return(var3) # 12","Chaque jour, Ryan passe 6 heures à apprendre l'anglais et 5 heures à apprendre le chinois. S'il apprend pendant 2 jours, combien d'heures passe-t-il à apprendre l'anglais en tout ?","var1 = find(heures passées à apprendre l'anglais) # 6, var2 = find(jours passés à apprendre) # 2, var3 = multiplier(var1, var2), CALL # 6 * 2 = 12, return(var3) # 12"
621,Because of the decision Sofia asked 288 students to suggest specific types of food. 264 students suggested adding bacon while others suggested adding mashed potatoes to the menu.How many students suggested mashed potatoes?,"var1 = find(total students Sofia asked) # 288, var2 = find(students suggested bacon) # 264, var3 = subtract(var1, var2), CALL # 288 - 264 = 24, return(var3) # 24","En raison de la décision, Sofia a demandé à 288 étudiants de suggérer des types d'aliments spécifiques. 264 élèves ont suggéré d'ajouter du bacon tandis que d'autres ont suggéré d'ajouter de la purée de pommes de terre au menu. Combien d'élèves ont suggéré de la purée de pommes de terre ?","var1 = trouver (nombre total d'étudiants demandés par Sofia) # 288, var2 = trouver (les étudiants ont suggéré du bacon) # 264, var3 = soustraire (var1, var2), APPEL # 288 - 264 = 24, retour (var3) # 24"
1817,Sam put 86 pretzels in a bowl for the party. His friends ate 49 of them. Sam put in 27 more pretzels. How many pretzels were in the bowl then?,"var1 = find(initial pretzels) # 86, var2 = subtract(var1, 49) # 86 - 49 = 37, var3 = add(var2, 27) # 37 + 27 = 64, return(var3) # 64",Sam a mis 86 bretzels dans un bol pour la fête. Ses amis en ont mangé 49. Sam a ajouté 27 autres bretzels. Combien de bretzels y avait-il alors dans le bol ?,"var1 = trouver(bretzels initiaux) # 86, var2 = soustraire(var1, 49) # 86 - 49 = 37, var3 = ajouter(var2, 27) # 37 + 27 = 64, retourner(var3) # 64"
1381,Katie had twelve pencils in her desk and three more in her backpack. How many did she have total?,"var1 = find(desk pencils) # 12, var2 = find(backpack pencils) # 3, var1 = add(var1, var2), CALL # 12 + 3 = 15, return(var1) # 15",Katie avait douze crayons dans son bureau et trois autres dans son sac à dos. Combien en avait-elle au total ?,"var1 = find(crayons de bureau) # 12, var2 = find(crayons de sac à dos) # 3, var1 = add(var1, var2), CALL # 12 + 3 = 15, return(var1) # 15"
527,A grocery store had 19 bottles of diet soda and 60 bottles of regular soda.How many more bottles of regular soda than diet soda did they have?,"var1 = find(diet soda) # 19, var2 = find(regular soda) # 60, var3 = subtract(var2, var1), CALL # 60 - 19 = 41, return(var3) # 41",Une épicerie avait 19 bouteilles de soda light et 60 bouteilles de soda ordinaire. Combien y avait-il de bouteilles de soda ordinaire de plus que de soda light ?,"var1 = trouver (soda light) # 19, var2 = trouver (soda ordinaire) # 60, var3 = soustraire (var2, var1), APPEL # 60 - 19 = 41, retour (var3) # 41"
2376,"Matt and his friends were thinking of making Christmas decors for the clubhouse in their neighborhood. They are to repaint 350 balls in ten different colors. If they painted an equal number of balls for every color, how many balls are there for each color?","var1 = find(balls) # 350, var2 = find(colors) # 10, var1 = divide(var1, var2), CALL # 350 / 10 = 35, return(var1) # 35","Matt et ses amis pensaient réaliser des décors de Noël pour le club-house de leur quartier. Ils consistent à repeindre 350 boules en dix couleurs différentes. S'ils ont peint un nombre égal de balles pour chaque couleur, combien y a-t-il de balles pour chaque couleur ?","var1 = trouver(boules) # 350, var2 = trouver(couleurs) # 10, var1 = diviser(var1, var2), APPEL # 350 / 10 = 35, retour(var1) # 35"
874,"The roller coaster at the state fair costs five tickets per ride. If you had ten tickets, how many times could you ride it?","var1 = find(total tickets) # 10, var2 = find(tickets per ride) # 5, var3 = divide(var1, var2), CALL # 10 / 5 = 2, return(var3) # 2","Les montagnes russes de la foire d'État coûtent cinq billets par trajet. Si vous aviez dix billets, combien de fois pourriez-vous le monter ?","var1 = find(total tickets) # 10, var2 = find(tickets per ride) # 5, var3 = diviser(var1, var2), CALL # 10 / 5 = 2, return(var3) # 2"
471,Faye had 31 packs of pencils each one having 6 pencils. She was placing her pencils into rows with 19 pencils in each row.How many pencils does she have?,"var1 = find(pencils per pack) # 6, var2 = find(packs Faye has) # 31, var3 = multiply(var1, var2), CALL # 6 * 31 = 186, return(var3) # 186",Faye avait 31 paquets de crayons chacun contenant 6 crayons. Elle plaçait ses crayons en rangées avec 19 crayons dans chaque rangée. Combien de crayons a-t-elle ?,"var1 = find(crayons par paquet) # 6, var2 = find(packs Faye has) # 31, var3 = multiplier(var1, var2), CALL # 6 * 31 = 186, return(var3) # 186"
2011,Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?,"var1 = find(muffins baked) # 35, var2 = find(total muffins) # 83, var3 = subtract(var2, var1), CALL # 83 - 35 = 48, return(var3) # 48",Arthur a cuit 35 muffins. Combien de muffins de plus Arthur doit-il cuire pour avoir 83 muffins ?,"var1 = find(muffins cuits) # 35, var2 = find(total muffins) # 83, var3 = subtract(var2, var1), CALL # 83 - 35 = 48, return(var3) # 48"
1394,"Oliver had to wash 39 short sleeve shirts and 47 long sleeve shirts before school. If he had only washed 20 of them by the time school started, how many did he not wash? ","var1 = find(short sleeve shirts) # 39, var2 = find(long sleeve shirts) # 47, var3 = add(var1, var2), CALL # 39 + 47 = 86, var4 = subtract(var3, 20), CALL # 86 - 20 = 66, return(var4) # 66","Oliver a dû laver 39 chemises à manches courtes et 47 chemises à manches longues avant l'école. S'il n'en avait lavé que 20 au moment où l'école a commencé, combien n'en a-t-il pas lavé ?","var1 = find(chemises à manches courtes) # 39, var2 = find(chemises à manches longues) # 47, var3 = add(var1, var2), CALL # 39 + 47 = 86, var4 = subtract(var3, 20), CALL # 86 - 20 = 66, retour(var4) # 66"
2328,"At the top of the Empire State Building, he saw the Madison Square Garden so he decided to go there as well. It took him 676 steps to get down the building and 315 steps from the building to Madison Square Garden. How many steps did he take to get to Madison Square?","var1 = find(steps down Empire State Building) # 676, var2 = find(steps to Madison Square Garden) # 315, var1 = add(var1, var2), CALL # 676 + 315 = 991, return(var1) # 991","Au sommet de l'Empire State Building, il a vu le Madison Square Garden alors il a décidé d'y aller aussi. Il lui a fallu 676 marches pour descendre du bâtiment et 315 marches du bâtiment au Madison Square Garden. Combien de pas a-t-il fait pour se rendre à Madison Square ?","var1 = find(descend l'Empire State Building) # 676, var2 = find(marche vers le Madison Square Garden) # 315, var1 = add(var1, var2), CALL # 676 + 315 = 991, return(var1) # 991"
2370,There are 96 cupcakes for 8 children to share. How much will each person get if they share the cupcakes equally?,"var1 = find(cupcakes for sharing) # 96, var2 = find(children sharing) # 8, var3 = divide(var1, var2), CALL # 96 / 8 = 12, return(var3) # 12",Il y a 96 cupcakes à partager pour 8 enfants. Combien chaque personne recevra-t-elle si elle partage les cupcakes à parts égales ?,"var1 = trouver(cupcakes à partager) # 96, var2 = trouver(enfants partageant) # 8, var3 = diviser(var1, var2), APPEL # 96 / 8 = 12, retour(var3) # 12"
2110,Mrs. Hilt ate 5 apples every hour. How many apples had she eaten at the end of 3 hours?,"var1 = find(apples eaten per hour) # 5, var2 = multiply(var1, 3), CALL # 5 * 3 = 15, return(var2) # 15",Mme Hilt mangeait 5 pommes par heure. Combien de pommes avait-elle mangé au bout de 3 heures ?,"var1 = find(pommes mangées par heure) # 5, var2 = multiplier(var1, 3), CALL # 5 * 3 = 15, return(var2) # 15"
1660,"Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?","var1 = find(book pages) # 420, var2 = find(pages read per day) # 30, var1 = divide(var1, var2), CALL # 420 / 30 = 14, return(var1) # 14","Lex a lu un livre de 420 pages sur la musique et les instruments. S'il peut lire exactement 30 pages par jour, combien de jours faudra-t-il à Lex pour finir de lire le livre ?","var1 = trouver(pages du livre) # 420, var2 = trouver(pages lues par jour) # 30, var1 = diviser(var1, var2), APPEL # 420 / 30 = 14, retour(var1) # 14"
