prompt,summary
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 197 chocolate chip cookies and 46 raisin cookies yesterday. And she baked 75 raisin cookies and 66 chocolate chip cookies this morning.How many more chocolate chip cookies did Helen bake yesterday compared to today?,"var1 = [find](yesterday chocolate chip cookies) #197, var2 = [find](today chocolate chip cookies) #66, var3 = [subtract](var1, var2), [CALL] # 197 - 66 = 131, [return](var3) #131"
The school is planning a field trip. The school has 11 classrooms. There are 100 students in the school and 20 seats on each school bus. How many buses are needed to take the trip?,"var1 = [find](students) # 100, var2 = [find](seats) # 20, var3 = [divide](var1, var2), [CALL] # 100 / 20 = 5, var4 = [multiply](var3, var2), [CALL] # 5 * 20 = 100, var5 = [subtract](var1, var4), [CALL] # 100 - 100 = 0, [return](var3) # 5"
"Chris has 18 soccer cards. His friend, Charlie, has 32 cards. How many fewer cards does Chris have?","var1 = [find](Chris card) # 18, var2 = [find](Charlie cards) # 32, var3 = [subtract](var2, var1), [CALL] # 32 - 18 = 14, [return](var3) # 14"
An architect was building his two story house. On the first floor the house had 6 bedrooms and the second floor had 4 bedrooms. How many bedrooms does the house have totaled?,"var1 = [find](first floor bedrooms) # 6, var2 = [find](second floor bedrooms) # 4, var3 = [add](var1, var2), [CALL] # 6 + 4 = 10, [return](var3) # 10"
"A car dealer sold 14 cars on the first day, 16 cars on the second day, and 27 cars on the third day. How many cars did the car dealer sell on the 3 days?","var1 = [find](cars sold on first day) # 14, var2 = [find](cars sold on second day) # 16, var3 = [add](var1, var2), [CALL] # 14 + 16 = 30, var2 = [find](cars sold on third day) # 27, var3 = [add](var3, var2), [CALL] # 30 + 27 = 57, [return](var3) # 57"
Mrs. Hilt bought a yoyo for 24 cents and a whistle for 14 cents. How much did she spend in all for the two toys?,"var1 = [find](cost of yoyo) # 24 cents, var2 = [find](cost of whistle) # 14 cents, var3 = [add](var1, var2), [CALL] # 24 + 14 = 38 cents, [return](var3) # 38 cents"
Third-grade students went to a concert in 8 buses. Each bus took 45 students. How many students went to the concert?,"var1 = [find](students per bus) # 45, var2 = [find](number of buses) # 8, var3 = [multiply](var1, var2), [CALL] # 45 * 8 = 360, [return](var3) # 360"
"Shelley has 12 forks and 16 knives to place in silverware holders at the fast food restaurant where she works. She wants to distribute them equally, with no forks or knives left over. What is the greatest number of silverware holders Shelley can stock?","var1 = [find](""forks"") # 12, var2 = [find](""knives"") # 16, var3 = [find_gcd](var1, var2) # GCD(12,16) = 4, [return](var3) # 4"
Joy will see her grandma in two days. How many hours until she sees her?,"var1 = [find](days till Joy see her grandma) # 2, var2 = [find](hours in a day) # 24, var1 = [multiply](var1, var2), [CALL] # 2 * 24 = 48, [return](var1) # 48"
Diane wants to buy a package of cookies. The cookies cost 65 cents. Diane has 27 cents. How much more money does she need?,"var1 = [find](cookies cost) # 65, var2 = [subtract](var1, 27) # 65 - 27 = 38, [return](var2) # 38"
Jerry had 3 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed some of the old ones. If there are 6 action figures on his shelf nowHow many action figures did he remove from the shelf?,"var1 = [find](action figures) #3, var2 = [find](action figures added) #4, var3 = [add](var1, var2), [CALL] # 3 + 4 = 7, var4 = [find](action figures now) #6, var5 = [subtract](var3, var4), [CALL] # 7 - 6 = 1, [return](var5) # 1"
The puppet show begins at 2:00 p.m. It lasts 1 hour and 30 minutes. What time does it end?,The puppet show ends at 3:30 p.m.
On Monday Debby jogged 2 kilometers. On Tuesday she jogged 5 kilometers and on Wednesday she jogged 9. How many kilometers did she jog total? ,"var1 = [find](Monday jog) # 2, var2 = [find](Tuesday jog) # 5, var3 = [find](Wednesday jog) # 9, var4 = [add](var1, var2), [CALL] # 2 + 5 = 7, var5 = [add](var4, var3), [CALL] # 7 + 9 = 16, [return](var5) # 16"
Rachel picked 4 apples from her tree. If the tree had 7 apples initially.How many apples are still there on the tree?,"apples_on_tree = [find](apples on the tree) # 7, picked_apples = [find](picked apples) # 4, remaining_apples = [subtract](apples_on_tree, picked_apples), [CALL] # 7 - 4 = 3, [return](remaining_apples) # 3"
Students from Flora Middle School were asked to participate in the event. They planted 47 apple trees and 27 orange trees in the forest near their school. How many trees in total did the students plant?,"var1 = [find](apple trees) # 47, var2 = [find](orange trees) # 27, var1 = [add](var1, var2), [CALL] # 47 + 27 = 74, [return](var1) # 74"
Paco had 35 cookies. He ate 6 of them. How many cookies did Paco have left?,"var1 = [find](cookies originally) # 35, var2 = [find](cookies Paco ate) # 6, var3 = [subtract](var1, var2), [CALL] # 35 - 6 = 29, [return](var3) # 29"
Faye had 12 apps on her phone. To free up some space she deleted 8 of the apps. How many apps did she have left?,"var1 = [find](starting apps) # 12, var2 = [find](apps deleted) # 8, var3 = [subtract](var1, var2), [CALL] # 12 - 8 = 4, [return](var3) # 4"
While playing a video game Victor lost fourteen lives. Now he has two lives. What's the difference between the number of the lives that Victor lost and now?,"var1 = [find](Victor's lives lost) # 14, var2 = [find](Victor's lives now) # 2, var1 = [subtract](var1, var2), [CALL] # 14 - 2 = 12, [return](var1) # 12"
Allan brought 3 balloons and Jake brought 5 balloons to the park. Allan then bought 2 more balloons at the park.How many balloons did Allan and Jake have in the park?,"var1 = [find](Allan balloons) #3, var2 = [add](var1, 2), [CALL] # 3 + 2 = 5, var3 = [find](Jake balloons) #5, var4 = [add](var2, var3), [CALL] # 5 + 5 = 10, [return](var4) # 10"
Katie had seventy-two DS games and her friend had twenty-three games. How many do they have total?,"var1 = [find](Katie games) # 72, var2 = [find](friend games) # 23, var1 = [add](var1, var2), [CALL] # 72 + 23 = 95, [return](var1) # 95"
"An event has 12 adults and 20 children. The event planner wants to make each table identical, with the same combination of adults and children and no people left over. What is the greatest number of tables the planner can set up?","var1 = [find](adults) # 12, var2 = [find](children) # 20, var3 = [gcd](var1, var2) # [gcd](12, 20) = 4, [return](var3) # 4"
"After eating a hearty meal, they went to see the Buckingham Palace. There, Rachel learned that 583 visitors came to the palace that day. If there were 246 visitors the previous day, how many visited the palace within 2 days?","var1 = [find](day 1 visitors) # 583, var2 = [find](day 2 visitors) # 246, var1 = [add](var1, var2), [CALL] # 583 + 246 = 829, [return](var1) # 829"
"Rob is very fond of tall structures. He likes collecting pictures and comparing them. Two of his favorite buildings are Chicago's Sears Tower and Dubai's Burj Khalifa. If Burj Khalifa stands at 830 meters high and Sears stands at 527 meters high, how much higher is Burj Khalifa than Sears?","var1 = [find](height of Burj Khalifa) # 830, var2 = [find](height of Sears Tower) # 527, var1 = [subtract](var1, var2), [CALL] # 830 - 527 = 303, [return](var1) # 303"
"Gary had some stickers. He gave 42 stickers to Lucy and 26 stickers to Alex. If he had 31 stickers left, how many stickers did Gary have at first?","var1 = [find](stickers given to Lucy) # 42, var2 = [find](stickers given to Alex) # 26, var3 = [add](var1, var2), [CALL] # 42 + 26 = 68, var2 = [find](stickers left) # 31, var3 = [add](var3, var2), [CALL] # 68 + 31 = 99, [return](var3) # 99"
Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads.How many necklaces can Emily make?,"var1 = [find](beads) #16, var2 = [divide](var1, 8), [CALL] # 16 / 8 = 2, [return](var2) #2"
Rebecca wants to split a collection of eggs into 4 groups. Rebecca has 8 eggs and 6 marbles.How many eggs will each group have?,"var1 = [find](eggs Rebecca has) # 8, var2 = [find](number of groups) # 4, var3 = [find](eggs per group) # 8 / 4 = 2, [CALL] # 8 / 4 = 2, [return](var3) # 2"
"Roger collected 42 pennies, 36 nickels and 15 dimes. He donated some of his coins and had 27 coins left. How many coins did Roger donate?","var1 = [find](pennies) # 42, var2 = [find](nickels) # 36, var3 = [add](var1, var2), [CALL] # 42 + 36 = 78, var4 = [find](dimes) # 15, var5 = [add](var3, var4), [CALL] # 78 + 15 = 93, var6 = [find](coins after) # 27, var7 = [subtract](var5, var6), [CALL] # 93 - 27 = 66, [return](var7) # 66"
"Nancy picked 12 carrots from her garden. If she threw out 2 of them and then picked 21 more the next day, how many carrots would she have total?","var1 = [find](Nancy's carrots) # 12, var2 = [find](thrown out carrots) # 2, var1 = [subtract](var1, var2), [CALL] # 12 - 2 = 10, var2 = [find](newly picked carrots) # 21, var1 = [add](var1, var2), [CALL] # 10 + 21 = 31, [return](var1) # 31"
Rachel picked three apples from her tree. Now the tree has four apples still on it. How many apples did the tree have to begin with? ,"var1 = [find](apples left on tree) # 4, var2 = [find](apples picked) # 3, var3 = [add](var1, var2), [CALL] # 4 + 3 = 7, [return](var3) # 7"
"Julia played tag with 17 kids on monday, 15 kids on tuesday and 2 kids on wednesday.How many kids did she play with altogether?","var1 = [find](kids played on Monday) #17, var2 = [find](kids played on Tuesday) #15, var3 = [find](kids played on Wednesday) #2, var4 = [add](var1, var2), [CALL] # 17 + 15 = 32, var5 = [add](var4, var3), [CALL] # 32 + 2 = 34, [return](var5) #34"
My ice cream shop was really busy today. It was 98 degrees and we sold 67 ice cream cones. We sold 15 more milkshakes than ice cream cones. How many milkshakes were sold?,"var1 = [find](ice cream cones sold) # 67, var2 = [find](milkshakes sold) # 67 + 15 = 82, [return](var2) # 82"
Brad has 17 balloons. 8 balloons are red and the rest are green. How many green balloons does Brad have?,"var1 = [find](Brad's balloons) # 17, var2 = [find](red balloons) # 8, var3 = [subtract](var1, var2), [CALL] # 17 - 8 = 9, [return](var3) # 9"
"At the baseball stadium the price for popcorn is $14.70 for 5 bags. If you wanted to buy 4 bags of popcorn, how much would it cost?","var1 = [find](5 bags price) # 14.70, var2 = [divide](var1, 5), var3 = [multiply](var2, 4), [CALL] # (14.70 / 5) * 4 = 11.76, [return](var3) # 11.76"
"Julia played tag with 15 kids on monday, 18 kids on tuesday and 97 kids on wednesday.How many kids did she play with on monday and tuesday?","var1 = [find](monday kids) # 15, var2 = [find](tuesday kids) # 18, var3 = [add](var1, var2), [CALL] # 15 + 18 = 33, [return](var3) # 33"
"Alissa picked 16 flowers. Her twin sister, Melissa, also picked 16 flowers. They gave their mother 18 flowers. How many flowers did the sisters have left?","var1 = [find](Alissa flowers) # 16, var2 = [find](Melissa flowers) # 16, var3 = [add](var1, var2) # 16 + 16 = 32, var4 = [subtract](var3, 18) # 32 - 18 = 14, [return](var4) # 14"
"Jessie weighted seventy-four kilograms. After she started to go jogging everyday, now she weights sixty-seven kilograms. How much weight did she lose in the past?","var1 = [find](original weight) # 74, var2 = [find](current weight) # 67, var3 = [subtract](var1, var2), [CALL] # 74 - 67 = 7, [return](var3) # 7"
"When he arrived there, he went on to climb to the top of the falls. It usually takes 30 minutes for someone to get to the top. Stanley took time to see the view so his climb took 7 times longer than the usual. How many minutes did it take Stanley to get to the top?","var1 = [find](usual time to get to the top) # 30, var2 = [find](factor for Stanley's climb) # 7, var1 = [multiply](var1, var2), [CALL] # 30 * 7 = 210, [return](var1) # 210"
"Jack received 3 emails in the morning, 4 emails in the afternoon and 8 emails in the evening.How many emails did Jack receive in the morning and evening?","var1 = [find](morning emails) # 3, var2 = [find](evening emails) # 8, var3 = [add](var1, var2), [CALL] # 3 + 8 = 11, [return](var3) # 11"
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 100 visitors came to the Buckingham palace on the previous day. If there were 666 visitors on that dayHow many more visitors visited the Buckingham palace on that day than on the previous day?","var1 = [find](visitors in the current day) # 666, var2 = [find](visitors in the previous day) # 100, var3 = [subtract](var1, var2), [CALL] # 666 - 100 = 566, [return](var3) # 566"
"Hazel and her father both love going on fishing trips. This year, they planned to go around the Great Lakes for a unique fishing experience. Their first stop is Lake Ontario. Hazel and her father decided to have a contest between them. If Hazel caught 24 salmons and her dad caught 27, how many salmons did they catch in total?","var1 = [find](Hazel's salmons) # 24, var2 = [find](dad's salmons) # 27, var1 = [add](var1, var2), [CALL] # 24 + 27 = 51, [return](var1) # 51"
A baker already had seventy-eight cakes but made nine extra. How many cakes did the baker have total?,"var1 = [find](starting cakes) # 78, var2 = [find](new cakes) # 9, var1 = [add](var1, var2), [CALL] # 78 + 9 = 87, [return](var1) # 87"
At the arcade Henry had won fifty-eight tickets. Later he won forty more tickets. How many tickets did Henry have total?,"var1 = [find](starting tickets) # 58, var2 = [find](new tickets) # 40, var1 = [add](var1, var2), [CALL] # 58 + 40 = 98, [return](var1) # 98"
Anita needs 26 cartons of berries to make a berry cobbler. She already has 10 cartons of strawberries and 9 cartons of blueberries. How many more cartons of berries should Anita buy?,"var1 = [find](strawberries) # 10, var2 = [find](blueberries) # 9, var3 = [add](var1, var2), [CALL] # 10 + 9 = 19, var4 = [find](total cartons needed) # 26, var5 = [subtract](var4, var3), [CALL] # 26 - 19 = 7, [return](var5) # 7"
"At the gym, Hillary swims every 6 days, runs every 4 days and cycles every 16 days. If she did all three activities today, in how many days will she do all three activities again on the same day?","var1 = [LCM](6, 4, 16) # [LCM](6, 4, 16) = 48, [return](var1) # 48"
Each Ferris wheel in paradise park has 19 seats. Each seat in a Ferris wheel can hold 15 people.How many people can ride 20 Ferris wheels at the same time?,"var1 = [find](seats per Ferris wheel) # 19, var2 = [find](people per seat) # 15, var3 = [multiply](var1, var2), var4 = [find](Ferris wheels) # 20, var5 = [multiply](var3, var4), [CALL] # 19 * 15 = 285, 285 * 20 = 5700, [return](var5) # 5700"
Katie had 81 ds games and her friends had 59 games.How many more games does Katie have than her friends?,"var1 = [find](Katie games) # 81, var2 = [find](friend games) # 59, var3 = [subtract](var1, var2), [CALL] # 81 - 59 = 22, [return](var3) # 22"
Josh had 19 marbles in his collection. He lost 11 marbles and found 5 new ones.How many marbles does he have now?,"var1 = [find](initial marbles) # 19, var2 = [find](lost marbles) # 11, var3 = [subtract](var1, var2), var4 = [find](gained marbles) # 5, var5 = [add](var3, var4), [CALL] # 19 - 11 + 5 = 13, [return](var5) # 13"
"A grocery store had 54 bottles of diet soda, 83 bottles of regular soda and 12 apples.How many more bottles of regular soda than diet soda did they have?","var1 = [find](diet soda) #54, var2 = [subtract](83, 54), [CALL] # 83 - 54 = 29, [return](var2) # 29"
There are some baskets of peaches. Each basket has 4 red peaches and 3 green peaches. If there are a total of 7 peaches in all basketsHow many baskets of peaches are there?,"var1 = [find](peaches) #7, var2 = [find](red peaches) #4, var3 = [divide](var1, var2), [CALL] # 7 / 4 = 1.75, var4 = [add](var2, 3), [CALL] # 4 + 3 = 7, var5 = [divide](var1, var4), [CALL] # 7 / 7 = 1, [return](var5) # 1"
Every day Ryan spends 3 hours on learning english and some more hours on learning chinese. If he spends a total of 4 hours on learning english and chinese everydayHow many hours does he spend on learning chinese?,"var1 = [find](english hours) # 3, var2 = [find](total hours) # 4, var3 = [subtract](var2, var1), [CALL] # 4 - 3 = 1, [return](var3) # 1"
For Bianca's birthday 5 of her friends gave her 6 dollars. How much money did she get for her birthday?,"var1 = [find](dollars per friend) # 6, var2 = [find](friends) # 5, var3 = [multiply](var1, var2), [CALL] # 6 * 5 = 30, [return](var3) # 30"
"Isabel had ninety DS games. If she gave eighty-seven to her friend, how many would she have left? ","var1 = [find](total games) # 90, var2 = [find](given games) # 87, var3 = [subtract](var1, var2), [CALL] # 90 - 87 = 3, [return](var3) # 3"
Mrs. Hilt had 38 marbles. She lost 15 of them. How many marbles does she have left?,"var1 = [find](number of marbles Mrs. Hilt had) # 38, var2 = [find](number of marbles lost) # 15, var3 = [subtract](var1, var2), [CALL] # 38 - 15 = 23, [return](var3) # 23"
Baker sold 8 cakes. If he had made 40 cakes initiallyHow many more cakes did baker make than those he sold?,"var1 = [find](total cakes made) # 40, var2 = [find](cakes sold) # 8, var3 = [subtract](var1, var2), [CALL] # 40 - 8 = 32, [return](var3) # 32"
"They served a total of 179 adults and 141 children, if 156 of all the people they served are male, how many are female?","var1 = [find](total number of people served) # 179 + 141 = 320, var2 = [find](number of male people served) # 156, var1 = [subtract](var1, var2), [CALL] # 320 - 156 = 164, [return](var1) # 164"
Randy has 90 blocks. He uses 89 blocks to build a house and 63 blocks to build a tower.How many more blocks did he use to build the house than he did to build the tower?,"var1 = [find](house blocks) #89, var2 = [subtract](var1, 63), [CALL] # 89 - 63 = 26, [return](var2) #26"
Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a dayHow many days would the soda bottles last?,"var1 = [find](water bottles bought) # 200, var2 = [find](soda bottles bought) # 256, var3 = [find](water bottles drank per day) # 312, var4 = [find](soda bottles drank per day) # 4, var5 = [divide](var1, var3), var6 = [divide](var2, var4), [CALL] # 200 / 312 = 0.64, 256 / 4 = 64, [return](var6) # 64"
There are 22 dogs in the farm. They live in 5 dog-houses equally. How many dogs are there in each dog-house?,"var1 = [find](dogs) # 22, var2 = [find](dog-houses) # 5, var3 = [divide](var1, var2), [CALL] # 22 / 5 = 4.4, var3 = [round](var3), [CALL] # [round](4.4) = 4, [return](var3) # 4"
"They decided to hold the party in their backyard. They have 2 sets of tables, each having the same number of chairs. If there are a total of 12 chairs in the backyardHow many chairs are there for each table?","var1 = [find](total chairs) # 12, var2 = [find](number of sets) # 2, var1 = [divide](var1, var2), [CALL] # 12 / 2 = 6, [return](var1) # 6"
"When they got there, they saw that SFL is already filled with people. Every entrance has a long line, with 283 people waiting to get in. If SFL has 5 entrances, how many people in total are waiting to get in?","var1 = [find](people per entrance) # 283, var2 = [find](number of entrances) # 5, var1 = [multiply](var1, var2), [CALL] # 283 * 5 = 1415, [return](var1) # 1415"
Mrs. Hilt read 4 books. Each book had 17 chapters in it. How many chapters did Mrs. Hilt read?,"var1 = [find](books read) # 4, var2 = [find](chapters per book) # 17, var3 = [multiply](var1, var2), [CALL] # 4 * 17 = 68, [return](var3) # 68"
Rachel picked 6 ripe apples from her tree. Now the tree has 2 ripe apples and 4 unripe apples.How many apples did the tree have to begin with?,"var1 = [find](ripe apples picked) # 6, var2 = [find](ripe apples on the tree) # 2, var3 = [find](unripe apples on the tree) # 4, var4 = [add](var2, var3), var5 = [add](var4, var1), [CALL] # 2 + 4 + 6 = 12, [return](var5) # 12"
Rachel picked 3 ripe apples from her tree. Now the tree has 2 ripe apples and 27 unripe apples.How many ripe apples did the tree have to begin with?,"var1 = [find](Ripe apples picked) # 3, var2 = [find](Ripe apples now) # 2, var3 = [add](var1, var2), [CALL] # 3 + 2 = 5, [return](var3) # 5"
Matthew gave equal numbers of crackers to his 18 friends. If he had 36 crackersHow many crackers did each person eat?,"var1 = [find](total crackers) # 36, var2 = [find](number of friends) # 18, var3 = [divide](var1, var2), [CALL] # 36 / 18 = 2, [return](var3) # 2"
Faye was placing 30 pencils into rows with 5 pencils in each row.How many rows could she make?,"var1 = [find](pencils) #30, var2 = [divide](var1, 5), [CALL] # 30 / 5 = 6, [return](var2) # 6"
"Some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards. If there are 79 deer families in the area and around 45 of them stayed, how many deer families moved out?","var1 = [find](deer families in the area) # 79, var2 = [find](deer families stayed) # 45, var1 = [subtract](var1, var2), [CALL] # 79 - 45 = 34, [return](var1) # 34"
"It's Valentine's Day in the city and Mayor Harvey wants to celebrate by giving the institutions for women some flowers. His first beneficiary was the nursing home for old women. He bought 3 sets of flowers, 90 pieces each. How many flowers did he buy for the nursing home?","var1 = [find](number of sets of flowers) # 3, var2 = [find](pieces per set) # 90, var1 = [multiply](var1, var2), [CALL] # 3 * 90 = 270, [return](var1) # 270"
"There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?","var1 = [find](boys) # 72, var2 = [find](girls) # 90, var3 = [gcd](var1,var2), [CALL] # [gcd](72,90) = 18, [return](var3) # 18"
"Amy uploaded 180 pics to Facebook. If she put the pics into 9 albums with the same number of photos in each album, how many photos were in each album?","var1 = [find](pics) # 180, var2 = [find](albums) # 9, var3 = [divide](var1, var2), [CALL] # 180 / 9 = 20, [return](var3) # 20"
"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 266 of the pickers that they fill 90 drums of grapes in 5 days.How many drums of grapes would be filled in each day?","var1 = [find](drum filled in 5 days) # 90, var2 = [divide](var1, 5), [CALL] # 90 / 5 = 18, [return](var2) # 18"
Every day Ryan spends 5 hours on learning chinese and some more hours on learning english. If he spends 2 hours more on learning english than on learning chineseHow many hours does he spend on learning english?,"var1 = [find](hours spent on Chinese) # 5, var2 = [find](hours spent on English more than Chinese) # 2, var3 = [add](var1, var2), [CALL] # 5 + 2 = 7, [return](var3) # 7"
An architect built a house with ten bedrooms total. If the second floor had two bedrooms. How many bedrooms does the first floor have?,"var1 = [find](total bedrooms) # 10, var2 = [find](second floor bedrooms) # 2, var3 = [subtract](var1, var2), [CALL] # 10 - 2 = 8, [return](var3) # 8"
Julia played tag with 11 kids on monday. She played tag with 12 kids on tuesday.How many more kids did she play with on tuesday than on monday?,"var1 = [find](monday kids) # 11, var2 = [find](tuesday kids) # 12, var3 = [subtract](var2, var1), [CALL] # 12 - 11 = 1, [return](var3) # 1"
Connie has 41 red markers and 64 blue markers. How many markers does she have altogether?,"var1 = [find](red markers) # 41, var2 = [find](blue markers) # 64, var3 = [add](var1, var2), [CALL] # 41 + 64 = 105, [return](var3) # 105"
Mrs. Hilt picked up a book that has 17 pages in it. She read 11 of the pages. How many pages did she have left to read?,"var1 = [find](total pages in book) # 17, var2 = [find](pages read) # 11, var3 = [subtract](var1, var2), [CALL] # 17 - 11 = 6, [return](var3) # 6"
At the stop 8 more people got on the train. Initially there were 11 people on the train.How many people are there on the train now?,"var1 = [find](initial passengers) # 11, var2 = [find](additional passengers) # 8, var3 = [add](var1, var2), [CALL] # 11 + 8 = 19, [return](var3) # 19"
"Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?","var1 = [find](""pieces of mail in April"") # 5, var2 = [find](""pieces of mail in May"") # 10, var3 = [find](""pieces of mail in June"") # 20, var4 = [find](""pieces of mail in July"") # 40, var5 = [multiply](var4, 2) # 40 * 2 = 80, [return](var5) # 80"
A chef had sixteen apples. After making a pie he had seven left. How many apples did he use in the pie? ,"var1 = [find](total apples) # 16, var2 = [find](left apples) # 7, var3 = [subtract](var1, var2), [CALL] # 16 - 7 = 9, [return](var3) # 9"
"Our watermelons have 100 seeds each. If we have 4 watermelons, how many seeds should there be when all seeds are taken out of the watermelons?","var1 = [find](seeds per watermelon) # 100, var2 = [find](number of watermelons) # 4, var3 = [multiply](var1, var2), [CALL] # 100 * 4 = 400, [return](var3) # 400"
For the school bake sale Amy made pastries. She baked 15 cupcakes and 48 cookies. After the sale she had 12 to take back home. How many pastries did she sell? ,"var1 = [find](cupcakes) # 15, var2 = [find](cookies) # 48, var3 = [add](var1, var2), [CALL] # 15 + 48 = 63, var4 = [subtract](var3, 12), [CALL] # 63 - 12 = 51, [return](var4) # 51"
Emily is making bead necklaces for her friends. She was able to make 6 necklaces and she had 18 beads.How many beads did each necklace need?,"var1 = [find](number of necklaces) # 6, var2 = [find](total beads) # 18, var3 = [divide](var2, var1), [CALL] # 18 / 6 = 3, [return](var3) # 3"
They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra.How many chairs do they have for the guests?,"var1 = [find](tables) #12, var2 = [multiply](var1, 14), [CALL] # 12 * 14 = 168, var3 = [add](var2, 6), [CALL] # 168 + 6 = 174, [return](var3) #174"
Faye was placing her pencils and crayons into 30 rows with 71 crayons and 24 pencils in each row.How many pencils does she have?,"var1 = [find](number of rows) # 30, var2 = [find](pencils per row) # 24, var3 = [multiply](var1, var2), [CALL] # 30 * 24 = 720, [return](var3) # 720"
A comic book costs 37 cents. The store owner reversed the digits by mistake. He wrote that number on the comic book. How much did the store owner overcharge his customer?,"var1 = [find](original cost) # 37, var2 = [reverse](var1) # 73, var3 = [subtract](var2, var1) # 73 - 37 = 36, [return](var3) # 36"
6 birds and 3 storks were sitting on the fence. 2 more storks came to join them.How many more birds than storks are sitting on the fence?,"var1 = [find](birds on the fence) # 6, var2 = [find](storks on the fence) # 3, var3 = [find](additional storks) # 2, var4 = [add](var2, var3), var5 = [subtract](var1, var4), [CALL] # 6 - (3 + 2) = 1, [return](var5) # 1"
"An industrial machine made 196 shirts. If it made one minute to make 7 shirts, how many minutes was it working?","var1 = [find](shirts) # 196, var2 = [find](shirts per minute) # 7, var3 = [divide](var1, var2), [CALL] # 196 / 7 = 28, [return](var3) # 28"
Jesse's rooms are 19 feet long and 18 feet wide. If she has 20 rooms in allHow much carpet does she need to cover the floors of all rooms?,"var1 = [find](room length) #19, var2 = [find](room width) #18, var3 = [multiply](var1, var2), [CALL] # 19 * 18 = 342, var4 = [multiply](var3, 20), [CALL] # 342 * 20 = 6840, [return](var4) #6840"
In Haley's class 4 are boys who love to play marbles. If Haley has 23 marbles and wants to keep 15 marbles for herselfHow many will each of the boys receive?,"var1 = [find](total marbles Haley has) # 23, var2 = [find](marbles Haley wants to keep) # 15, var3 = [subtract](var1, var2), var4 = [find](boys who love to play marbles) # 4, var5 = [divide](var3, var4), [CALL] # (23 - 15) / 4 = 2, [return](var5) # 2"
"Paul was packing up his old toys. He managed to squeeze eight toys into a box. If Paul filled up four boxes, how many toys did he pack total?","var1 = [find](toys per box) # 8, var2 = [find](total boxes) # 4, var3 = [multiply](var1, var2), [CALL] # 8 * 4 = 32, [return](var3) # 32"
Charlene made 60 bead necklaces. She sold 16 at a craft fair. She gave 18 to her friends. How many necklaces did Charlene have then?,"var1 = [find](necklaces made) # 60, var2 = [subtract](var1, 16), [CALL] # 60 - 16 = 44, var3 = [subtract](var2, 18), [CALL] # 44 - 18 = 26, [return](var3) # 26"
"Determined to have fun, they travelled to the next amusement park, HappyLand. If they cover a distance of 328 feet for every minute of travel and they travelled for 9 minutes, how far is HappyLand from SFL?","var1 = [find](distance per minute) # 328, var2 = [find](minutes of travel) # 9, var1 = [multiply](var1, var2), [CALL] # 328 * 9 = 2952, [return](var1) # 2952"
Dave had 16 apps and 77 files on his phone. After deleting some apps and files he had 5 apps and 23 files left.How many apps did he delete?,"var1 = [find](initial apps) # 16, var2 = [find](remaining apps) # 5, var3 = [subtract](var1, var2), [CALL] # 16 - 5 = 11, [return](var3) # 11"
"Billy bought five boxes of books at a yard sale. If each box had seven books, how many books did he buy?","var1 = [find](books per box) # 7, var2 = [multiply](var1, 5), [CALL] # 7 * 5 = 35, [return](var2) # 35"
"Annie takes trick or treating seriously. So, days before Halloween, she makes sure that the details of her trick or treating are well planned. First, she wanted to find out the number of houses in her village. If the village has 5 houses per block and has a total of 9 blocks, how many houses are there in her village?","var1 = [find](houses per block) # 5, var2 = [find](number of blocks) # 9, var1 = [multiply](var1, var2), [CALL] # 5 * 9 = 45, [return](var1) # 45"
"A ballet class wants to divide its 90 members into some large groups at 7 members each and some small groups at 3 members each. In order to make the least number of groups, how many large groups should be made?","var1 = [find](ballet class members) # 90, var2 = [find](large group size) # 7, var3 = [divide](var1, var2), [CALL] # 90 / 7 = 12.86, var3 = [round_down](var3), [CALL] # round down(12.86) = 12, [return](var3) # 12"
Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?,"var1 = [find](Adam's money) # 5.00, var2 = [find](airplane cost) # 4.28, var3 = [subtract](var1, var2), [CALL] # 5.00 - 4.28 = 0.72, [return](var3) # 0.72"
Jackie has 10 apples. Adam has 8 apples.How many more apples does Jackie have than Adam?,"var1 = [find](apples Jackie has) # 10, var2 = [find](apples Adam has) # 8, var3 = [subtract](var1, var2), [CALL] # 10 - 8 = 2, [return](var3) # 2"
Mario made 18 posters to help advertise the fair. Samantha made 15 more posters than Mario. How many posters did they make altogether?,"var1 = [find](Mario posters) # 18, var2 = [add](var1, 15), [CALL] # 18 + 15 = 33, var3 = [add](var1, var2), [CALL] # 18 + 33 = 51, [return](var3) # 51"
