Unnamed: 0,prompt,summary,fr_prompt,fr_summary
1287,Lindsey has 16 cans of regular soda and 8 cans of diet soda. She wants to create some identical refreshment tables that will operate during the football game. She also doesn't want to have any sodas left over. What is the greatest number of refreshment tables that Lindsey can stock?,"var1 = find(""cans of regular soda""), var2 = find(""cans of diet soda""), var3 = find_gcd(var1, var2), return(var3)",Lindsey a 16 canettes de soda ordinaire et 8 canettes de soda light. Elle veut créer des tables de rafraîchissement identiques qui fonctionneront pendant le match de football. Elle ne veut pas non plus qu'il reste des sodas. Quel est le plus grand nombre de tables de rafraîchissement que Lindsey peut stocker ?,"var1 = find(""canettes de soda ordinaire""), var2 = find(""canettes de soda light""), var3 = find_gcd(var1, var2), return(var3)"
1618,"After the mountain country, she went to the famous beach on the continent. There, she collected 291 seashells of different colors. If she has 76 red shells and 49 green shells, how many shells are not red or green?","var1 = find(total seashells collected), var2 = find(red seashells), var3 = find(green seashells), var2 = add(var2, var3), CALL, var1 = subtract(var1, var2), CALL, return(var1)","Après le pays des montagnes, elle s'est rendue sur la célèbre plage du continent. Là, elle a collecté 291 coquillages de différentes couleurs. Si elle a 76 coquillages rouges et 49 coquillages verts, combien de coquillages ne sont ni rouges ni verts ?","var1 = trouver(total coquillages collectés), var2 = trouver(coquillages rouges), var3 = trouver(coquillages verts), var2 = ajouter(var2, var3), APPEL, var1 = soustraire(var1, var2), APPEL, retour(var1 )"
852,"Paige was helping her mom plant flowers and together they planted 54 seeds. If they put 6 seeds in each flower bed, how many flower beds did they have?","var1 = find(seeds), var2 = find(seeds per flower bed), var3 = divide(var1, var2), CALL, return(var3)","Paige aidait sa mère à planter des fleurs et ensemble, elles ont planté 54 graines. S'ils ont mis 6 graines dans chaque plate-bande, combien de plates-bandes avaient-ils ?","var1 = trouver (graines), var2 = trouver (graines par plate-bande), var3 = diviser (var1, var2), APPEL, retour (var3)"
934,"Victor was playing checkers with a friend. The ratio of games Victor won was 9:5. If Victor won 36 games, how many games did his friend win?","var1 = find(games Victor won), var2 = divide(var1, 9), var3 = multiply(var2, 5), CALL, return(var3)","Victor jouait aux dames avec un ami. Le ratio de jeux remportés par Victor était de 9: 5. Si Victor a gagné 36 parties, combien de parties son ami a-t-il gagnées ?","var1 = trouver(jeux gagnés par Victor), var2 = diviser(var1, 9), var3 = multiplier(var2, 5), CALL, return(var3)"
2085,"An online toy store stocked some toys. It sold 38 toys at the first week and 26 toys at the second week. If it had 19 toys left, how many toys were in stock at the beginning?","var1 = find(toys sold in first week), var2 = find(toys sold in second week), var3 = add(var1, var2), CALL, var2 = find(toys left), var3 = add(var3, var2), CALL, return(var3)","Un magasin de jouets en ligne a stocké des jouets. Il a vendu 38 jouets la première semaine et 26 jouets la deuxième semaine. S'il lui restait 19 jouets, combien y avait-il de jouets en stock au début ?","var1 = find(jouets vendus la première semaine), var2 = find(jouets vendus la deuxième semaine), var3 = add(var1, var2), CALL, var2 = find(jouets restants), var3 = add(var3, var2), APPEL, retour(var3)"
2072,"Feeling sad about their loss on their first game, Chuck and his teammates were determined to win on their next match against the Yellow Team. They scored 72 points and the Yellow Team scored 55, how large was their lead?","var1 = find(points scored by Blue Team), var2 = find(points scored by Yellow Team), var1 = subtract(var1, var2), CALL, return(var1)","Tristes de leur défaite lors de leur premier match, Chuck et ses coéquipiers étaient déterminés à gagner lors de leur prochain match contre l'équipe jaune. Ils ont marqué 72 points et l'équipe jaune en a marqué 55, quelle était leur avance ?","var1 = trouver(points marqués par l'équipe bleue), var2 = trouver(points marqués par l'équipe jaune), var1 = soustraire(var1, var2), CALL, return(var1)"
118,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 14 inches. The mouse jumped 16 inches lesser than the frog who jumped 37 inches farther than the grasshopper.How much farther did the mouse jump than the grasshopper?","var1 = find(grasshopper's jump), var2 = add(var1, 37), CALL, var3 = subtract(var2, 16), CALL, var4 = subtract(var3, var1), CALL, return(var4)","La sauterelle, la grenouille et la souris ont fait un concours de sauts. La sauterelle a sauté de 14 pouces. La souris a sauté 16 pouces de moins que la grenouille qui a sauté 37 pouces de plus que la sauterelle. Combien plus loin la souris a-t-elle sauté que la sauterelle ?","var1 = trouver(saut de la sauterelle), var2 = ajouter(var1, 37), APPEL, var3 = soustraire(var2, 16), APPEL, var4 = soustraire(var3, var1), APPEL, retour(var4)"
182,Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter.How many bird families were left near the mountain?,"var1 = find(bird families), var2 = add(var1, 26), CALL, var3 = subtract(var2, 2), CALL, return(var3)",L'hiver est presque là et la plupart des animaux migrent vers des pays plus chauds. Il y a 3 familles d'oiseaux vivant près de la montagne. 26 nouvelles familles d'oiseaux sont venues vivre près de la montagne depuis l'Arctique tandis que 2 familles d'oiseaux se sont envolées plus au sud pour l'hiver. Combien de familles d'oiseaux restaient-elles près de la montagne ?,"var1 = trouver(familles d'oiseaux), var2 = ajouter(var1, 26), CALL, var3 = soustraire(var2, 2), CALL, return(var3)"
341,The ring toss game at the carnival made 382 dollars in the first 44 days and 374 dollars in the remaining 10 days.How much did they make in all?,"var1 = find(first 44 days revenue), var2 = find(remaining 10 days revenue), var3 = add(var1, var2), CALL, return(var3)",Le jeu du lancer d'anneaux au carnaval a rapporté 382 dollars les 44 premiers jours et 374 dollars les 10 jours restants. Combien ont-ils gagné en tout ?,"var1 = trouver (revenu des 44 premiers jours), var2 = trouver (revenu des 10 jours restants), var3 = ajouter (var1, var2), APPEL, retour (var3)"
1915,"There are 5 people on the Green Bay High track team. If a relay race is 150 meters long, and all 5 team members participate, how far will each team member have to run?","var1 = find(relay race length), var2 = find(team members), var3 = divide(var1, var2), CALL, return(var3)","Il y a 5 personnes dans l'équipe de piste de Green Bay High. Si une course de relais est longue de 150 mètres et que les 5 membres de l'équipe participent, quelle distance chaque membre de l'équipe devra-t-il parcourir ?","var1 = trouver(longueur de la course de relais), var2 = trouver(membres de l'équipe), var3 = diviser(var1, var2), CALL, return(var3)"
1364,The zee Theme Park's fountain wall is in the shape of equilateral triangle. The total perimeter of the wall is 51 yards. Find the measure of each side of the wall.,"var1 = find(perimeter), var2 = divide(var1, 3), return(var2)",Le mur de la fontaine du parc à thème zee est en forme de triangle équilatéral. Le périmètre total du mur est de 51 mètres. Trouvez la mesure de chaque côté du mur.,"var1 = trouver(périmètre), var2 = diviser(var1, 3), retourner(var2)"
617,6 birds and 3 storks were sitting on the fence. 2 more storks came to join them.How many more birds than storks are sitting on the fence?,"var1 = find(birds on the fence), var2 = find(storks on the fence), var3 = find(additional storks), var4 = add(var2, var3), var5 = subtract(var1, var4), CALL, return(var5)",6 oiseaux et 3 cigognes étaient assis sur la clôture. 2 autres cigognes sont venues les rejoindre. Combien d'oiseaux de plus que de cigognes sont assis sur la clôture ?,"var1 = trouver(oiseaux sur la clôture), var2 = trouver(cigognes sur la clôture), var3 = trouver(cigognes supplémentaires), var4 = ajouter(var2, var3), var5 = soustraire(var1, var4), CALL, return( var5)"
188,Marco and his dad went strawberry picking. His strawberries weighed 8 pounds while his dad's strawberries weighed 32 pounds.Together how much did their strawberries weigh?,"var1 = find(Marco strawberries), var2 = add(var1, 32), CALL, return(var2)","Marco et son père sont allés cueillir des fraises. Ses fraises pesaient 8 livres tandis que les fraises de son père pesaient 32 livres. Ensemble, combien pesaient leurs fraises ?","var1 = find(Marco fraises), var2 = add(var1, 32), CALL, return(var2)"
1549,3 raccoons are playing in the woods. 2 go home to eat dinner. How many raccoons are left in the woods?,"var1 = find(raccoons in the woods), var2 = find(raccoons going home to eat dinner), var1 = subtract(var1, var2), CALL, return(var1)",3 ratons laveurs jouent dans les bois. 2 rentrer à la maison pour dîner. Combien de ratons laveurs reste-t-il dans les bois ?,"var1 = trouver (ratons laveurs dans les bois), var2 = trouver (ratons laveurs rentrant à la maison pour dîner), var1 = soustraire (var1, var2), APPEL, retour (var1)"
568,Paige raised 15 goldfish in the pond but stray cats loved eating them. 5 were eaten.How many goldfish remained?,"var1 = find(raised goldfish), var2 = find(eaten goldfish), var3 = subtract(var1, var2), CALL, return(var3)",Paige a élevé 15 poissons rouges dans l'étang mais les chats errants adoraient les manger. 5 ont été mangés. Combien restait-il de poissons rouges ?,"var1 = trouver(poisson rouge élevé), var2 = trouver(poisson rouge mangé), var3 = soustraire(var1, var2), CALL, return(var3)"
828,"Lawrence has 5504 marbles. If he shares them among 64 friends, how many marbles does each friend get?","var1 = find(marbles), var2 = find(friends), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)","Lawrence a 5504 billes. S'il les partage entre 64 amis, combien de billes chaque ami reçoit-il ?","var1 = trouver(billes), var2 = trouver(amis), var3 = diviser(var1, var2), APPEL, var4 = multiplier(var3, var2), APPEL, var5 = soustraire(var1, var4), APPEL, retour(var3 )"
1573,Mrs. Hilt has 15 friends. She can only take 8 of her friends to the movies. How many friends can't go to the movies?,"var1 = find(total friends), var2 = find(friends going to the movies), var3 = subtract(var1, var2), CALL, return(var3)",Mme Hilt a 15 amis. Elle ne peut emmener que 8 de ses amis au cinéma. Combien d'amis ne peuvent pas aller au cinéma ?,"var1 = trouver(nombre total d'amis), var2 = trouver(amis allant au cinéma), var3 = soustraire(var1, var2), APPEL, retour(var3)"
2239,"Being his favorite, he saved checking on the grapevines for his last stop. He was told by one the pickers that they fill 324 drums of grapes per day. How many drums of grapes would be filled in 9 days?","var1 = find(drums per day), var2 = find(number of days), var1 = multiply(var1, var2), CALL, return(var1)","Étant son préféré, il a économisé la vérification des vignes pour son dernier arrêt. L'un des vendangeurs lui a dit qu'ils remplissaient 324 fûts de raisins par jour. Combien de fûts de raisin seraient remplis en 9 jours ?","var1 = find(drums per day), var2 = find(nombre de jours), var1 = multiplier(var1, var2), CALL, return(var1)"
486,Jerry had 8 action figures and 9 books on a shelf in his room. Later he added 10 more books to the shelf.How many books were on his shelf in all?,"var1 = find(books on the shelf), var2 = find(books added), var3 = add(var1, var2), CALL, return(var3)","Jerry avait 8 figurines et 9 livres sur une étagère dans sa chambre. Plus tard, il a ajouté 10 autres livres à l'étagère. Combien de livres y avait-il en tout sur son étagère ?","var1 = find(livres sur l'étagère), var2 = find(livres ajoutés), var3 = add(var1, var2), CALL, return(var3)"
451,"A grocery store had 30 bottles of regular soda, 8 bottles of diet soda and 41 apples.How many bottles did they have total?","var1 = find(regular soda bottles), var2 = find(diet soda bottles), var3 = add(var1, var2), CALL, return(var3)","Une épicerie avait 30 bouteilles de soda ordinaire, 8 bouteilles de soda light et 41 pommes. Combien de bouteilles avaient-elles au total ?","var1 = trouver (bouteilles de soda ordinaires), var2 = trouver (bouteilles de soda light), var3 = ajouter (var1, var2), CALL, return (var3)"
699,Paco ate 19 cookies and had 35 cookies left.How many cookies did he have in the beginning?,"var1 = find(Cookies left), var2 = find(Eaten cookies), var3 = add(var1, var2), return(var3)",Paco a mangé 19 cookies et il en restait 35. Combien de cookies avait-il au début ?,"var1 = trouver(Cookies restants), var2 = trouver(Biscuits mangés), var3 = ajouter(var1, var2), retour(var3)"
2169,20 peaches are in the basket. 25 more peaches are put in the basket. How many peaches are in the basket now?,"var1 = find(initial peaches), var2 = find(peaches added), var3 = add(var1, var2), CALL, return(var3)",20 pêches sont dans le panier. 25 autres pêches sont mises dans le panier. Combien y a-t-il de pêches dans le panier maintenant ?,"var1 = trouver(pêches initiales), var2 = trouver(pêches ajoutées), var3 = ajouter(var1, var2), CALL, return(var3)"
