Unnamed: 0,prompt,summary
1815,"Lorsqu'ils sont arrivés au point de départ de l'île, ils ont regardé les indices et ont découvert que le nombre de pas qu'ils doivent faire pour arriver au prochain indice est la différence entre 537 et 369. Combien de pas doivent-ils faire pour obtenir au prochain indice ?","var1 = trouver(le plus grand nombre) # 537, var2 = trouver(le plus petit nombre) # 369, var1 = soustraire(var1, var2), APPEL # 537 - 369 = 168, retour(var1) # 168"
1862,"Il y a 100 livres sur une étagère. 32 d'entre eux sont des livres d'histoire, 25 d'entre eux sont des livres de géographie et le reste sont des livres de mathématiques. Combien y a-t-il de livres de mathématiques sur l'étagère ?","var1 = trouver(livres d'histoire) # 32, var2 = trouver(livres de géographie) # 25, var3 = ajouter(var1, var2), CALL # 32 + 25 = 57, var4 = trouver(total livres) # 100, var5 = soustraire (var4, var3), APPEL # 100 - 57 = 43, retour (var5) # 43"
157,Marie prépare un gâteau. La recette demande 12 tasses de farine 5 tasses de sucre et 49 tasses de sel. Elle a déjà mis 11 tasses de farine. Combien de tasses de farine doit-elle ajouter ?,"var1 = trouver(tasses de farine) #12, var2 = soustraire(var1, 11), CALL # 12 - 11 = 1, return(var2) #1"
1537,"Sam a coupé des morceaux de ruban de longueur égale à partir d'un ruban de 3 730 cm de long. Si chaque morceau mesurait 73 cm de long, combien de ruban d'origine restait-il ?","var1 = trouver (longueur du ruban) # 3730, var2 = trouver (longueur de la pièce) # 73, var3 = diviser (var1, var2), CALL # 3730 / 73 = 51.10, var3 = round_down (var3), CALL # arrondir vers le bas (51.10 ) = 51, var4 = multiplier (var2, var3), APPEL # 73 * 51 = 3723, var5 = soustraire (var1, var4), APPEL # 3730 - 3723 = 7, retour (var5) # 7"
1896,"Si vous pouvez choisir entre un cornet ordinaire ou gaufré et une crème glacée à la vanille, à la fraise, au caramel et à la gomme balloune, de combien de façons différentes pouvez-vous commander la crème glacée ?","var1 = find(cone options) # 2, var2 = find(flavor options) # 4, var3 = multiplier(var1, var2), CALL # 2 * 4 = 8, return(var3) # 8"
1200,"Il y avait dix personnes dans le bus. Au prochain arrêt, trois autres personnes sont montées dans le bus. Combien y a-t-il de personnes dans le bus maintenant ?","var1 = find(starting people) # 10, var2 = find(new people) # 3, var1 = add(var1, var2), CALL # 10 + 3 = 13, return(var1) # 13"
1840,Angela a gagné un concours. Elle obtient 90 $ à dépenser au Puzzle Palace. Elle a acheté de nombreux puzzles merveilleux. Il lui restait 12 $. Combien a-t-elle dépensé ?,"var1 = find(Prix d'Angela) # 90, var2 = find(Argent restant d'Angela) # 12, var3 = soustraire(var1, var2), CALL # 90 - 12 = 78, return(var3) # 78"
495,"Baker a fait 54 gâteaux et 143 pâtisseries. S'il a vendu 68 gâteaux et 92 pâtisseries, combien de pâtisseries de plus que de gâteaux le boulanger a-t-il vendu ?","var1 = trouver(gâteaux vendus) # 68, var2 = trouver(total gâteaux faits) # 54, var3 = soustraire(var2, var1), var4 = trouver(pâtisseries vendues) # 92, var5 = trouver(total pâtisseries faites) # 143 , var6 = soustraire(var5, var4), var7 = soustraire(var4, var1), APPEL # 92 - 68 = 24, retour(var7) # 24"
2215,"La mère d'Helen a apporté 101 hot-dogs. Après quelques heures, la mère de Dylan est arrivée avec 379 hot-dogs. Combien de hot-dogs ont-ils en tout ?","var1 = find(hotdogs de la mère d'Helen) # 101, var2 = find(hotdogs de la mère de Dylan) # 379, var1 = add(var1, var2), CALL # 101 + 379 = 480, return(var1) # 480"
1222,Sarah fabrique des colliers de perles. Elle a 945 perles et fait 7 colliers avec chaque collier en utilisant le même nombre de perles. Combien de perles chaque collier utilisera-t-il ?,"var1 = trouver(perles) # 945, var2 = trouver(colliers) # 7, var3 = diviser(var1, var2), APPEL # 945 / 7 = 135, retour(var3) # 135"
2415,Mme Hilt a acheté un cornet de crème glacée pour 99 cents. Combien coûteraient 2 cornets de crème glacée ?,"var1 = trouver(coût de 1 cornet de crème glacée) # 99 cents, var2 = trouver(nombre de cornets de crème glacée) # 2, var3 = multiplier(var1, var2), CALL # 99 * 2 = 198 cents, retour(var3) # 198 centimes"
51,"Olivia a dépensé 78 dollars dans un supermarché. S'il lui reste 33 dollars, combien d'argent avait-elle au départ ?","var1 = find(dollars dépensés) #78, var2 = find(dollars restants) #33, var3 = add(var2, var1), CALL # 33 + 78 = 111, return(var3) # 111"
1732,Elizabeth a étudié 25 minutes pour son test de sciences. Elle a étudié 35 minutes pour son test de mathématiques. Combien de temps Elizabeth a-t-elle étudié en tout ?,"var1 = trouver(minutes scientifiques) # 25, var2 = trouver(minutes mathématiques) # 35, var3 = ajouter(var1, var2) # 25 + 35 = 60, retour(var3) # 60"
1061,"Janet avait quatre-vingt-cinq trombones sur le bureau quand elle se réveilla le matin. Avant d'aller se coucher, elle trouva qu'il en restait vingt-six. Combien de trombones a-t-elle utilisé aujourd'hui ?","var1 = trouver (trombones au total) # 85, var2 = trouver (trombones à gauche) # 26, var3 = soustraire (var1, var2), APPEL # 85 - 26 = 59, retour (var3) # 59"
1249,"Il y a 13 livres différents dans la série ""Crazy Silly School"". Si vous avez lu 9 des livres, combien vous reste-t-il encore à lire ?","var1 = find(livres en série) # 13, var2 = find(livres lus) # 9, var3 = subtract(var1, var2), CALL # 13 - 9 = 4, return(var3) # 4"
2218,Une station de radio organise une promotion dans laquelle chaque 12e appelant reçoit un billet de concert gratuit et chaque 15e appelant reçoit un trajet en limousine. Quel appelant sera le premier à gagner les deux ?,"var1 = LCM(12, 15) # LCM(12, 15) = 60, retour(var1) # 60"
962,Billy avait soixante-quatorze cerises. Il en mangea soixante-douze. Combien de cerises Billy a-t-il laissé ?,"var1 = find(cerises totales) # 74, var2 = find(cerises mangées) # 72, var3 = subtract(var1, var2), CALL # 74 - 72 = 2, return(var3) # 2"
1651,"Il y a 54 passagers dans un bus. 18 d'entre eux sont des hommes, 26 d'entre eux sont des femmes et les autres sont des enfants. Combien y a-t-il d'enfants dans le bus ?","var1 = trouver(hommes) # 18, var2 = trouver(femmes) # 26, var3 = ajouter(var1, var2), APPEL # 18 + 26 = 44, var4 = trouver(total passagers) # 54, var5 = soustraire(var4 , var3), APPEL # 54 - 44 = 10, retour(var5) # 10"
1283,"Une pelouse avait une superficie de 20 pieds carrés. S'il faisait 5 pieds de large, combien de temps faisait-il ?","var1 = trouver(aire) # 20, var2 = trouver(largeur) # 5, var3 = diviser(var1, var2), APPEL # 20 / 5 = 4, retour(var3) # 4"
1780,"Haley adore collectionner des objets. Cette année, elle a décidé de donner une partie de sa collection car elle prenait trop de place dans sa chambre. Neuf de ses amis les plus proches aiment les autocollants. Si elle prévoit de leur donner à tous un nombre égal d'autocollants, combien en recevra-t-elle chacune si elle a 72 autocollants ?","var1 = trouver (autocollants) # 72, var2 = trouver (amis) # 9, var1 = diviser (var1, var2), APPEL # 72 / 9 = 8, retour (var1) # 8"
291,"Les cheveux de Robin mesuraient 19 pouces de long. S'il a grandi de 18 pouces de plus, combien de temps ses cheveux ont-ils maintenant ?","var1 = find(Robin hair length) # 19, var2 = add(var1, 18), CALL # 19 + 18 = 37, return(var2) # 37"
1789,"Un fermier a acheté 164 lapins. Si le fermier voulait remplir 17 cages avec le même nombre de lapins, combien de lapins de plus le fermier devrait-il acheter ?","var1 = trouver(lapins) # 164, var2 = trouver(cages) # 17, var3 = diviser(var1, var2), CALL # 164 / 17 = 9.64, var3 = round_down(var3), CALL # round down(9.64) = 9, var4 = multiplier (var2, var3), CALL # 17 * 9 = 153, var5 = soustraire (var1, var4), CALL # 164 - 153 = 11, var6 = soustraire (var2, var5), CALL # 17 - 11 = 6, retour(var6) # 6"
855,Roger est allé au cinéma quinze fois l'an dernier et trois fois cette année. Combien de fois Roger est-il allé au cinéma tous ensemble ?,"var1 = find(films de l'année dernière) # 15, var2 = find(films de cette année) # 3, var1 = add(var1, var2), CALL # 15 + 3 = 18, return(var1) # 18"
350,Il est ensuite allé voir la récolte des oranges. Il a découvert qu'ils récoltaient 31 sacs d'oranges mûres et 24 sacs d'oranges non mûres par jour. Combien de sacs d'oranges non mûres auront-ils après 45 jours de récolte ?,"var1 = trouver (oranges mûres par jour) # 31, var2 = trouver (oranges non mûres par jour) # 24, var3 = trouver (nombre de jours) # 45, var4 = multiplier (var1, var3), var5 = multiplier (var2, var3 ), APPEL # 31 * 45 = 1395, 24 * 45 = 1080, retour (var5) # 1080"
944,"Mike sert des légumes dans une soupe populaire. Il a 15 bâtonnets de carottes et 10 pommes de terre grelots qu'il veut diviser également, sans restes de nourriture. Quel est le plus grand nombre d'assiettes que Mike peut préparer ?","var1 = find(""bâtonnets de carottes"") # 15, var2 = find(""petites pommes de terre"") # 10, var3 = find_gcd(var1, var2) # GCD(15,10) = 5, return(var3) # 5"
1103,"Tout en jouant à un jeu-questionnaire, Adam a répondu correctement à cinq questions en première mi-temps et à cinq bonnes questions en seconde mi-temps. Si chaque question valait cinq points, quelle était sa note finale ?","var1 = trouver(questions correctes en première moitié) # 5, var2 = trouver(questions correctes en seconde moitié) # 5, var1 = ajouter(var1, var2), CALL # 5 + 5 = 10, var2 = trouver(points par question ) # 5, var3 = multiplier (var1, var2), APPEL # 10 * 5 = 50, retour (var3) # 50"
1694,"Jovana a rempli son seau de 5 livres de coquillages. Si elle ajoute 12 livres de coquillages supplémentaires pour remplir son seau, combien de livres a-t-elle ?","var1 = find(seau rempli de livres de coquillages) # 5, var2 = find(livres supplémentaires de coquillages) # 12, var3 = add(var1, var2), CALL # 5 + 12 = 17, return(var3) # 17"
1956,Le Smart Mart vend des jouets éducatifs. Ils ont vendu 45 kits scientifiques la semaine dernière. Ils ont vendu 9 puzzles de moins que les kits scientifiques. Combien de puzzles le Smart Mart a-t-il vendu ?,"var1 = trouver (kits scientifiques) # 45, var2 = soustraire (var1, 9), APPEL # 45 - 9 = 36, retour (var2) # 36"
903,Adam pouvait placer neuf figurines articulées sur chaque étagère de sa chambre. Sa chambre a trois étagères. Combien de figurines au total ses étagères pourraient-elles contenir ?,"var1 = find(chiffres par étagère) # 9, var2 = find(nombre total d'étagères) # 3, var3 = multiplier(var1, var2), CALL # 9 * 3 = 27, return(var3) # 27"
1590,"Si Tom envisage de réparer 158 montres à raison de 12 montres par jour, combien de montres va-t-il réparer le dernier jour ?","var1 = find(montres pour Tom) # 158, var2 = find(montres par jour) # 12, var3 = diviser(var1, var2), CALL # 158 / 12 = 13.16, var3 = round_down(var3), CALL # round down (13.16) = 13, var4 = multiplier(var2, var3), CALL # 12 * 13 = 156, var5 = soustraire(var1, var4), CALL # 158 - 156 = 2, return(var5) # 2"
694,Il y avait des roses dans le vase. Jessica a coupé 16 autres roses de son jardin de fleurs et les a mises dans le vase. Il y a maintenant 23 roses dans le vase. Combien y avait-il de roses dans le vase au début ?,"var1 = find(Roses dans un vase) # 23, var2 = find(Roses ajoutées) # 16, var3 = sub(var1, var2), CALL # 23 - 16 = 7, return(var3) # 7"
1618,"Après le pays des montagnes, elle s'est rendue sur la célèbre plage du continent. Là, elle a collecté 291 coquillages de différentes couleurs. Si elle a 76 coquillages rouges et 49 coquillages verts, combien de coquillages ne sont ni rouges ni verts ?","var1 = find(total coquillages collectés) # 291, var2 = find(coquillages rouges) # 76, var3 = find(coquillages verts) # 49, var2 = add(var2, var3), CALL # 76 + 49 = 125, var1 = soustraire(var1, var2), APPEL # 291 - 125 = 166, retour(var1) # 166"
299,Julia a joué avec 18 enfants lundi. Elle a joué avec 10 enfants le mardi. Avec combien d'enfants a-t-elle joué de plus le lundi que le mardi ?,"var1 = trouver (enfants du lundi) # 18, var2 = trouver (enfants du mardi) # 10, var3 = soustraire (var1, var2), APPEL # 18 - 10 = 8, retour (var3) # 8"
759,"Aylin réalise un album à partir de 18 photos et 20 coupures de journaux. Elle souhaite que toutes les pages soient configurées de la même manière, avec la même combinaison de photos et de coupures de journaux sur chaque page. Elle veut également s'assurer qu'il ne reste aucun article. Quel est le plus grand nombre de pages de scrapbook qu'Aylin peut créer ?","var1 = find(photos) # 18, var2 = find(coupures de journaux) # 20, var3 = gcd(var1,var2), CALL # gcd(18,20) = 2, return(var3) # 2"
1189,"Un magasin a cinquante-six chemises. Plus tard, ils ont mis onze autres chemises. Combien de chemises le magasin a-t-il maintenant ?","var1 = find(starting shirts) # 56, var2 = find(new shirts) # 11, var1 = add(var1, var2), CALL # 56 + 11 = 67, return(var1) # 67"
1370,Albert invite 34 amis à une fête. Il a 1802 biscuits. Combien de cookies chaque ami recevra-t-il ?,"var1 = trouver(cookies) # 1802, var2 = trouver(amis) # 34, var3 = diviser(var1, var2), APPEL # 1802 / 34 = 53, var4 = multiplier(var3, var2), APPEL # 53 * 34 = 1802, var5 = soustraire(var1, var4), APPEL # 1802 - 1802 = 0, retour(var3) # 53"
2166,Ben avait 18 billes et John avait 17 billes. Ben a donné la moitié de ses billes à John. Combien de billes de plus John avait-il alors que Ben ?,"var1 = trouver(Ben billes) # 18, var2 = diviser(var1, 2), CALL # 18 / 2 = 9, var1 = soustraire(var1, var2), CALL # 18 - 9 = 9, var3 = trouver(John billes ) # 17, var3 = ajouter (var3, var2), APPEL # 17 + 9 = 26, var4 = soustraire (var3, var1), APPEL # 26 - 9 = 17, retour (var4) # 17"
1652,"Elle s'est ensuite rendue dans trois orphelinats et a fait don d'un total de 650,00 $. Si elle a donné 175,00 $ au premier orphelinat et 250,00 $ au troisième, combien a-t-elle donné au deuxième orphelinat ?","var1 = find(argent total donné aux orphelinats) # 650, var2 = find(argent donné au 1er orphelinat) # 175, var3 = find(argent donné au 3ème orphelinat) # 250, var2 = add(var2, var3), CALL # 175 + 250 = 425, var1 = soustraire(var1, var2), APPEL # 650 - 425 = 225, retour(var1) # 225"
1187,"Oliver avait seize cerises. Après en avoir mangé, il en restait six. Quelle est la différence entre le nombre de cerises qu'Oliver avait avant de manger et le reste après avoir mangé ?","var1 = find(cerises d'Oliver avant de manger) # 16, var2 = find(cerises d'Oliver laissées après avoir mangé) # 6, var1 = subtract(var1, var2), CALL # 16 - 6 = 10, return(var1) # 10"
220,"La sauterelle, la grenouille et la souris ont fait un concours de sauts. La sauterelle a sauté de 25 pouces. La grenouille a sauté 18 pouces plus loin que la sauterelle et la souris a sauté 2 pouces plus loin que la grenouille. À quelle distance la souris a-t-elle sauté ?","var1 = trouver(saut sauterelle) #25, var2 = ajouter(var1, 18), APPEL # 25 + 18 = 43, var3 = ajouter(var2, 2), APPEL # 43 + 2 = 45, retour(var3) #45"
564,"Paul a reçu une boîte de 267 crayons pour son anniversaire. Au cours de l'année scolaire, il a perdu 231 crayons alors qu'il en a donné 308 à ses amis. Combien de crayons de plus a-t-il donné à ses amis que ceux qu'il a perdus ?","var1 = trouver(crayons d'anniversaire) # 267, var2 = trouver(crayons perdus) # 231, var3 = trouver(crayons donnés) # 308, var4 = soustraire(var3, var2), APPEL # 308 - 231 = 77, retour( var4) # 77"
1084,"Vendredi, une pizzeria a vendu 2 pizzas au pepperoni, 6 au bacon et 6 au fromage. Combien de pizzas ont-ils vendues au total ?","var1 = trouver(pizzas au pepperoni) # 2, var2 = trouver(pizzas au bacon) # 6, var3 = trouver(pizzas au fromage) # 6, var4 = ajouter(var1, var2), CALL # 2 + 6 = 8, var5 = ajouter (var4, var3), APPEL # 8 + 6 = 14, retour (var5) # 14"
414,Randy a 79 blocs. Il utilise 14 blocs pour construire une tour et 11 blocs pour construire une maison. Combien de blocs reste-t-il ?,"var1 = trouver(blocs initiaux) # 79, var2 = trouver(blocs utilisés pour la tour) # 14, var3 = soustraire(var1, var2), var4 = trouver(blocs utilisés pour la maison) # 11, var5 = soustraire(var3, var4 ), APPEL # 79 - 14 = 65, 65 - 11 = 54, retour (var5) # 54"
1917,Il y a 96 arbres dans un parc. 15 d'entre eux sont d'immenses chênes centenaires et 23 autres sont des sapins de taille moyenne. Le reste sont des jeunes arbres. Combien y a-t-il de jeunes arbres dans le parc ?,"var1 = find(grands chênes) # 15, var2 = find(sapins de taille moyenne) # 23, var3 = add(var1, var2), CALL # 15 + 23 = 38, var4 = find(arbres totaux) # 96, var5 = soustraire(var4, var3), APPEL # 96 - 38 = 58, retour(var5) # 58"
84,"Un chef avait 58 pommes. Après avoir fait des tartes, il en avait utilisé 35. Combien restait-il de pommes ?","var1 = trouver(total pommes) #58, var2 = soustraire(var1, 35), CALL # 58 - 35 = 23, return(var2) # 23"
1036,"Lors de l'exécution d'un morceau de musique, Jacob frappe les cymbales tous les 7 temps et le triangle est tous les 2 temps. S'il vient de frapper les deux en même temps, combien de battements passeront avant qu'il ne les frappe à nouveau en même temps ?","var1 = find(cymbales tous les 7 temps) # 7, var2 = find(triangle tous les 2 temps) # 2, var3 = lcm(var1,var2), CALL # lcm(7,2) = 14, return(var3) # 14"
2108,"Quand elle est arrivée à l'école, elle a vu que l'école était composée de 9 bâtiments, chacun ayant 30 salles de classe. Combien de salles de classe compte l'école ?","var1 = find(nombre de bâtiments dans l'école) # 9, var2 = find(nombre de salles de classe par bâtiment) # 30, var1 = multiplier(var1, var2), CALL # 9 * 30 = 270, return(var1) # 270"
2028,"La dernière étape de leur tournée était l'Italie; là, ils ont visité Naples, le lieu où la pizza moderne a été inventée. Pendant leur séjour là-bas, elle a mangé 598 grammes de pizza et sa sœur en a mangé 354. Combien de grammes de pizza Rachel et Bella ont-elles mangé là-bas ?","var1 = find(Rachel pizza grammes) # 598, var2 = find(Bella pizza grammes) # 354, var1 = add(var1, var2), CALL # 598 + 354 = 952, return(var1) # 952"
109,"Le prochain sur sa liste de contrôle est la cire pour coller les plumes ensemble. Il a besoin de 159 g de cire de plus. Si les plumes nécessitent au total 628 g de cire, combien de grammes de cire a-t-il déjà ?","var1 = trouver (cire totale requise) # 628, var2 = soustraire (var1, 159), APPEL # 628 - 159 = 469, retour (var2) # 469"
354,"Paul a reçu une boîte de 110 crayons pour son anniversaire. Pendant l'année scolaire, il a donné 90 crayons à ses amis alors qu'il en a perdu 412. Combien a-t-il perdu de crayons de plus que ceux qu'il a donnés à ses amis ?","var1 = trouver(crayons de départ) # 110, var2 = trouver(crayons donnés) # 90, var3 = trouver(crayons perdus) # 412, var4 = soustraire(var1, var2), var5 = soustraire(var3, var2), CALL # 110 - 90 = 20, 412 - 90 = 322, retour(var5) # 322"
1391,"Si une partie coûte 80 $, combien de parties de golf pouvez-vous jouer avec 400 $ ?","var1 = trouver(coût du golf) # 80, var2 = trouver(montant) # 400, var3 = diviser(var2, var1) # 400 / 80 = 5, retour(var3) # 5"
1405,Luke aidait sa mère à laver les vêtements. Ils ont lavé six charges avec sept serviettes dans chaque charge. Combien de serviettes ont-ils lavées au total ?,"var1 = trouver(charges lavées) # 6, var2 = trouver(serviettes par charge) # 7, var3 = multiplier(var1, var2), APPEL # 6 * 7 = 42, retour(var3) # 42"
290,"Jerry avait 5 figurines et 2 livres sur une étagère dans sa chambre. Plus tard, il a ajouté 9 autres livres à l'étagère. Combien de livres de plus que de figurines d'action y avait-il sur son étagère ?","var1 = trouver(figurines) # 5, var2 = trouver(livres initialement sur l'étagère) # 2, var3 = ajouter(var2, 9), var4 = soustraire(var3, var1), APPEL # 11 - 5 = 6, retour( var4) # 6"
