conc_body,prompt,question,summary,new_prompt
In a school there are 732 girls and 761 boys. 682 more girls and 8 more boys joined the school.Jerry had 4 action figures and 22 books on a shelf in his room. Later he added 6 more action figures to the shelf.,In a school there are 732 girls and 761 boys. 682 more girls and 8 more boys joined the school. How many girls are there in the school now?, How many girls are there in the school now?,"var1 = [find](girls) #732, var2 = [find](girls joined) #682, var1 = [add](var1, var2) # 732 + 682 = 1414, var3 = [find](boys) #761, var4 = [find](boys joined) #8, var3 = [add](var3, var4) # 761 + 8 = 769, var5 = [add](var1, var3) # 1414 + 769 = 2183, [return](var1) # 1414",In a school there are 732 girls and 761 boys. 682 more girls and 8 more boys joined the school.Jerry had 4 action figures and 22 books on a shelf in his room. Later he added 6 more action figures to the shelf.  How many girls are there in the school now?
"19 red peaches, 11 yellow peaches and 12 green peaches are in the basket.In a school there are 732 girls and 761 boys. 682 more girls and 8 more boys joined the school.",In a school there are 732 girls and 761 boys. 682 more girls and 8 more boys joined the school. How many girls are there in the school now?, How many girls are there in the school now?,"var1 = [find](girls) #732, var2 = [find](girls joined) #682, var1 = [add](var1, var2) # 732 + 682 = 1414, var3 = [find](boys) #761, var4 = [find](boys joined) #8, var3 = [add](var3, var4) # 761 + 8 = 769, var5 = [add](var1, var3) # 1414 + 769 = 2183, [return](var1) # 1414","19 red peaches, 11 yellow peaches and 12 green peaches are in the basket.In a school there are 732 girls and 761 boys. 682 more girls and 8 more boys joined the school.  How many girls are there in the school now?"
In a school there are 732 girls and 761 boys. 682 more girls and 8 more boys joined the school.In a school there are 315 girls and 309 boys. There are also 772 teachers.,In a school there are 732 girls and 761 boys. 682 more girls and 8 more boys joined the school. How many girls are there in the school now?, How many girls are there in the school now?,"var1 = [find](girls) #732, var2 = [find](girls joined) #682, var1 = [add](var1, var2) # 732 + 682 = 1414, var3 = [find](boys) #761, var4 = [find](boys joined) #8, var3 = [add](var3, var4) # 761 + 8 = 769, var5 = [add](var1, var3) # 1414 + 769 = 2183, [return](var1) # 1414",In a school there are 732 girls and 761 boys. 682 more girls and 8 more boys joined the school.In a school there are 315 girls and 309 boys. There are also 772 teachers.  How many girls are there in the school now?
Baker made 121 cakes. He sold 105 of them and bought 170 new cakes.Jerry had 7 action figures and 2 books on a shelf in his room. Later he added 4 more books to the shelf.,Baker made 121 cakes. He sold 105 of them and bought 170 new cakes. How many cakes does baker still have?, How many cakes does baker still have?,"var1 = [find](cakes made) #121, var2 = [find](cakes sold) #105, var1 = [subtract](var1, var2) # 121 - 105 = 16, var3 = [find](new cakes) #170, var4 = [add](var1, var3) # 16 + 170 = 186, [return](var4) # 186",Baker made 121 cakes. He sold 105 of them and bought 170 new cakes.Jerry had 7 action figures and 2 books on a shelf in his room. Later he added 4 more books to the shelf.  How many cakes does baker still have?
Baker made 121 cakes. He sold 105 of them and bought 170 new cakes.Dave had 19 apps on his phone. He deleted 5 apps.,Baker made 121 cakes. He sold 105 of them and bought 170 new cakes. How many cakes does baker still have?, How many cakes does baker still have?,"var1 = [find](cakes made) #121, var2 = [find](cakes sold) #105, var1 = [subtract](var1, var2) # 121 - 105 = 16, var3 = [find](new cakes) #170, var4 = [add](var1, var3) # 16 + 170 = 186, [return](var4) # 186",Baker made 121 cakes. He sold 105 of them and bought 170 new cakes.Dave had 19 apps on his phone. He deleted 5 apps.  How many cakes does baker still have?
Baker made 121 cakes. He sold 105 of them and bought 170 new cakes.Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games.,Baker made 121 cakes. He sold 105 of them and bought 170 new cakes. How many cakes does baker still have?, How many cakes does baker still have?,"var1 = [find](cakes made) #121, var2 = [find](cakes sold) #105, var1 = [subtract](var1, var2) # 121 - 105 = 16, var3 = [find](new cakes) #170, var4 = [add](var1, var3) # 16 + 170 = 186, [return](var4) # 186",Baker made 121 cakes. He sold 105 of them and bought 170 new cakes.Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games.  How many cakes does baker still have?
An industrial machine worked for 5 minutes.Paul had 95 pens and 153 books. After selling some books and pens in a garage sale he had 13 books and 23 pens left. It can make 4 shirts a minute.,An industrial machine worked for 5 minutes. It can make 4 shirts a minute. How many shirts did machine make?, How many shirts did machine make?,"var1 = [find](machine worked) #5, var2 = [find](shirts a minute) #4, var3 = [multiply](var1, var2) # 5 * 4 = 20, [return](var3) # 20",An industrial machine worked for 5 minutes.Paul had 95 pens and 153 books. After selling some books and pens in a garage sale he had 13 books and 23 pens left. It can make 4 shirts a minute.  How many shirts did machine make?
An industrial machine worked for 5 minutes. It can make 4 shirts a minute.They decided to hold the party in their backyard. They have 4 sets of tables and each set has 3 chairs. If a total of 14 people will attend the party.,An industrial machine worked for 5 minutes. It can make 4 shirts a minute. How many shirts did machine make?, How many shirts did machine make?,"var1 = [find](machine worked) #5, var2 = [find](shirts a minute) #4, var3 = [multiply](var1, var2) # 5 * 4 = 20, [return](var3) # 20",An industrial machine worked for 5 minutes. It can make 4 shirts a minute.They decided to hold the party in their backyard. They have 4 sets of tables and each set has 3 chairs. If a total of 14 people will attend the party.  How many shirts did machine make?
An industrial machine worked for 5 minutes.During summer break 61619 kids from Lawrence county stayed home and the rest went to camp. The total number of kids in Lawrence county is 91676. About. It can make 4 shirts a minute.,An industrial machine worked for 5 minutes. It can make 4 shirts a minute. How many shirts did machine make?, How many shirts did machine make?,"var1 = [find](machine worked) #5, var2 = [find](shirts a minute) #4, var3 = [multiply](var1, var2) # 5 * 4 = 20, [return](var3) # 20",An industrial machine worked for 5 minutes.During summer break 61619 kids from Lawrence county stayed home and the rest went to camp. The total number of kids in Lawrence county is 91676. About. It can make 4 shirts a minute.  How many shirts did machine make?
The bananas in Philip's collection are organized into groups of size 18.Faye had 31 packs of pencils each one having 6 pencils. She was placing her pencils into rows with 19 pencils in each row. If there are a total of 180 bananas in Philip's banana collection,The bananas in Philip's collection are organized into groups of size 18. If there are a total of 180 bananas in Philip's banana collection How many groups are there?, How many groups are there?,"var1 = [find](bananas) #180, var2 = [find](banana groups) #18, var3 = [divide](var1, var2) # 180 / 18 = 10, [return](var3) # 10",The bananas in Philip's collection are organized into groups of size 18.Faye had 31 packs of pencils each one having 6 pencils. She was placing her pencils into rows with 19 pencils in each row. If there are a total of 180 bananas in Philip's banana collection  How many groups are there?
The bananas in Philip's collection are organized into groups of size 18. If there are a total of 180 bananas in Philip's banana collection.In a school there are 569 girls and 236 boys.,The bananas in Philip's collection are organized into groups of size 18. If there are a total of 180 bananas in Philip's banana collection How many groups are there?, How many groups are there?,"var1 = [find](bananas) #180, var2 = [find](banana groups) #18, var3 = [divide](var1, var2) # 180 / 18 = 10, [return](var3) # 10",The bananas in Philip's collection are organized into groups of size 18. If there are a total of 180 bananas in Philip's banana collection.In a school there are 569 girls and 236 boys.  How many groups are there?
The bananas in Philip's collection are organized into groups of size 18. If there are a total of 180 bananas in Philip's banana collection.With 28 dollars 2 packs of dvds can be bought.,The bananas in Philip's collection are organized into groups of size 18. If there are a total of 180 bananas in Philip's banana collection How many groups are there?, How many groups are there?,"var1 = [find](bananas) #180, var2 = [find](banana groups) #18, var3 = [divide](var1, var2) # 180 / 18 = 10, [return](var3) # 10",The bananas in Philip's collection are organized into groups of size 18. If there are a total of 180 bananas in Philip's banana collection.With 28 dollars 2 packs of dvds can be bought.  How many groups are there?
There were some birds sitting on the fence.He then went to see the oranges being harvested. He found out that they harvest 5 sacks of ripe oranges and 74 sacks of unripe oranges per day. 4 more birds came to join them. If there are a total of 5 birds on the fence now,There were some birds sitting on the fence. 4 more birds came to join them. If there are a total of 5 birds on the fence now How many birds had been sitting on the fence at the start?, How many birds had been sitting on the fence at the start?,"var1 = [find](birds) #5, var2 = [find](birds joined) #4, var3 = [subtract](var1, var2) # 5 - 4 = 1, [return](var3) # 1",There were some birds sitting on the fence.He then went to see the oranges being harvested. He found out that they harvest 5 sacks of ripe oranges and 74 sacks of unripe oranges per day. 4 more birds came to join them. If there are a total of 5 birds on the fence now  How many birds had been sitting on the fence at the start?
