prompt,summary
"Every day, Ryan spends 4 hours on learning English and 3 hours on learning Chinese. How many hours does he spend on learning English and Chinese in all?","var1 = [find] hours for English[/find]  # 4, var2 = [find] hours for Chinese[/find]  # 3, var3 = [add] var1, var2[/add]  # 4 + 3 = 7, [return] var3[/return]  # 7"
Wendy bought 84 inches of ribbon. She used 46 inches to wrap presents. How much ribbon did Wendy have left?,"var1 = [find] ribbon bought[/find]  # 84, var2 = [find] ribbon used[/find]  # 46, var3 = [subtract] var1, var2[/subtract]  # 84 - 46 = 38, [return] var3[/return]  # 38"
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 18 inches farther than the grasshopper and the mouse jumped 2 inches farther than the frog.How far did the mouse jump?","var1 = [find] grasshopper jump[/find]  #25, var2 = [add] var1, 18[/add]  # 25 + 18 = 43, var3 = [add] var2, 2[/add]  # 43 + 2 = 45, [return] var3[/return]  #45"
Paul got a box of 267 crayons for his birthday. During the school year he lost 231 crayons while he gave away 308 crayons to his friends.How many more crayons did he give to his friends than those he lost?,"var1 = [find] birthday crayons[/find]  # 267, var2 = [find] lost crayons[/find]  # 231, var3 = [find] given away crayons[/find]  # 308, var4 = [subtract] var3, var2[/subtract]  # 308 - 231 = 77, [return] var4[/return]  # 77"
"At the baseball stadium the price for popcorn is $14.70 for 5 bags. If you wanted to buy 4 bags of popcorn, how much would it cost?","var1 = [find] 5 bags price[/find]  # 14.70, var2 = [divide] var1, 5[/divide] , var3 = [multiply] var2, 4[/multiply]  # 14.70 / 5  * 4 = 11.76, [return] var3[/return]  # 11.76"
Randy has 79 blocks. He uses 14 blocks to build a tower and 11 blocks to build a house.How many blocks are left?,"var1 = [find] initial blocks[/find]  # 79, var2 = [find] blocks used for tower[/find]  # 14, var3 = [subtract] var1, var2[/subtract] , var4 = [find] blocks used for house[/find]  # 11, var5 = [subtract] var3, var4[/subtract]  # 79 - 14 = 65, 65 - 11 = 54, [return] var5[/return]  # 54"
"There are 5 people on the Green Bay High track team. If a relay race is 150 meters long, and all 5 team members participate, how far will each team member have to run?","var1 = [find] relay race length[/find]  # 150, var2 = [find] team members[/find]  # 5, var3 = [divide] var1, var2[/divide]  # 150 / 5 = 30, [return] var3[/return]  # 30"
"A chef had 58 apples. After making some pies, he had used 35.How many apples remained?","var1 = [find] total apples[/find]  #58, var2 = [subtract] var1, 35[/subtract]  # 58 - 35 = 23, [return] var2[/return]  # 23"
Martha bought 18 small cakes. She has 3 children. She would like to divide the cakes among her children so that each child gets the same amount. How many cakes would each child get?,"var1 = [find] small cakes[/find]  # 18, var2 = [find] children[/find]  # 3, var3 = [divide] var1, var2[/divide]  # 18 / 3 = 6, [return] var3[/return]  # 6"
"Andrew and Jeffrey walk together. When the ratio of Andrew's steps to Jeffrey's steps was 3:4. If Andrew walks 150 steps, how many steps does Jeffrey walk?","var1 = [find] Andrew steps[/find]  # 150, var2 = [find] Andrew to Jeffrey ratio[/find]  # 3, var3 = [find] Jeffrey to Andrew ratio[/find]  # 4, var4 = [multiply] var1, var3[/multiply] , var5 = [divide] var4, var2[/divide] , [return] var5[/return]  # 200"
"Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how many 73 cm pieces of ribbon did Sam make?","var1 = [find] ribbon length[/find]  # 3730, var2 = [find] piece length[/find]  # 73, var3 = [divide] var1, var2[/divide]  # 3730 / 73 = 51.10, var3 = [round_down] var3[/round_down]  # round down 51.10  = 51, [return] var3[/return]  # 51"
Next on his checklist is wax to stick the feathers together. He needs 159 g of wax more. If the feathers require a total of 628 g of waxHow many grams of wax does he already have?,"var1 = [find] total wax required[/find]  #628, var2 = [subtract] var1, 159[/subtract]  # 628 - 159 = 469, [return] var2[/return]  # 469"
Paul got a box of 110 crayons for his birthday. During the school year he gave 90 crayons to his friends while he lost 412 crayons.How many more crayons did he lose than those he gave to his friends?,"var1 = [find] starting crayons[/find]  # 110, var2 = [find] given crayons[/find]  # 90, var3 = [find] lost crayons[/find]  # 412, var4 = [subtract] var1, var2[/subtract] , var5 = [subtract] var3, var2[/subtract]  # 110 - 90 = 20, 412 - 90 = 322, [return] var5[/return]  # 322"
Mrs. Hilt bought 15 books. She paid $11 for each book. She later sold all 15 books for $25 each. What is the difference between the total amount of money Mrs. Hilt sold the books for and the total amount of money she paid for the books?,"var1 = [find] books bought[/find]  # 15, var2 = [find] price per book bought[/find]  # 11, var3 = [multiply] var1, var2[/multiply]  # 15 * 11 = 165, var4 = [find] price per book sold[/find]  # 25, var5 = [multiply] var1, var4[/multiply]  # 15 * 25 = 375, var6 = [subtract] var5, var3[/subtract]  # 375 - 165 = 210, [return] var6[/return]  # 210"
"Adam had 33 books. If he sold 11 of them and used the money he earned to buy 23 new books, how many books would Adam have?","var1 = [find] Adam's books[/find]  # 33, var2 = [find] sold books[/find]  # 11, var1 = [subtract] var1, var2[/subtract]  # 33 - 11 = 22, var2 = [find] newly bought books[/find]  # 23, var1 = [add] var1, var2[/add]  # 22 + 23 = 45, [return] var1[/return]  # 45"
Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf.How many more books than action figures were on his shelf?,"var1 = [find] action figures[/find]  # 5, var2 = [find] books initially on shelf[/find]  # 2, var3 = [add] var2, 9[/add] , var4 = [subtract] var3, var1[/subtract]  # 11 - 5 = 6, [return] var4[/return]  # 6"
"Zack tutors students in groups of 14. Meanwhile, Karen tutors students in groups of 10. While discussing their work, the tutors realize that they both work with the same total number of students. What is the smallest number of students each can have?","var1 = [find] ""Zack's student group""[/find]  # 14, var2 = [find] ""Karen's student group""[/find]  # 10, var3 = [find_lcm] var1, var2[/find_lcm]  # [LCM] 14,10[/LCM]  = 70, [return] var3[/return]  # 70"
"Denver the Dog is a famous architect in the city of Animapolis. Together with his engineer friend Wally the Wolf, they decided to build the tallest building ever, the Animus Tower. To make sure the framework of the tower is strongly built, they hired the best builders in town. If they hired 318 beavers and 544 spiders, how many workers in total did they hire to make the framework?","var1 = [find] beaver workers[/find]  # 318, var2 = [find] spider workers[/find]  # 544, var1 = [add] var1, var2[/add]  # 318 + 544 = 862, [return] var1[/return]  # 862"
"After resting, they decided to go for a swim. If the depth of the water is 10 times Dean's height and he stands at 6 feet, how deep was the water?","var1 = [find] height of Dean[/find]  # 6, var2 = [find] factor for the water's depth[/find]  # 10, var1 = [multiply] var1, var2[/multiply]  # 6 * 10 = 60, [return] var1[/return]  # 60"
"Tom had $19 and he wanted to buy as many folders as he could. If one folder costs $2, how much is left after he bought the folders?","var1 = [find] Tom's money[/find]  # 19, var2 = [find] folder cost[/find]  # 2, var3 = [divide] var1, var2[/divide]  # 19 / 2 = 9.5, var3 = [round_down] var3[/round_down]  # round down 9.5  = 9, var4 = [multiply] var2, var3[/multiply]  # 2 * 9 = 18, var5 = [subtract] var1, var4[/subtract]  # 19 - 18 = 1, [return] var5[/return]  # 1"
Tripp and Charlotte are going on a 36 mile hike. Tripp's backpack weighs 25 pounds. Charlotte's backpack weighs 18 pounds. They hiked 9 miles the first day. What's the difference between the pounds of backpack of Tripp and Charlotte?,"var1 = [find] Tripp's backpack weight[/find]  # 25, var2 = [find] Charlotte's backpack weight[/find]  # 18, var1 = [subtract] var1, var2[/subtract]  # 25 - 18 = 7, [return] var1[/return]  # 7"
"At the carnival, the ratio of people who won the ring toss game to lost it was 4:1. If 28 people won, how many people would have lost?","var1 = [find] won[/find]  # 28, var2 = [divide] var1, 4[/divide] , var3 = [multiply] var2, 1 + 4[/multiply]  # 28 / 4  * 1 + 4  = 35, var4 = [subtract] var3, var1[/subtract]  # 35 - 28 = 7, [return] var4[/return]  # 7"
"Sullivan Stationery sells cards in packs of 20 and envelopes in packs of 17. If Vera wants the same number of each, what is the minimum number of cards that she will have to buy?","var1 = [find] cards in packs of 20[/find]  # 20, var2 = [find] envelopes in packs of 17[/find]  # 17, var3 = [lcm] var1,var2[/lcm]  # [lcm] 20,17[/lcm]  = 340, [return] var3[/return]  # 340"
Mrs. Griffin went to the grocery store with $70. She had $16 left after shopping. How much did Mrs. Griffin spend?,"var1 = [find] money Mrs. Griffin had[/find]  # 70, var2 = [find] money left[/find]  # 16, var3 = [subtract] var1, var2[/subtract]  # 70 - 16 = 54, [return] var3[/return]  # 54"
"Annie also planned the time she would spend going around the 9 blocks in her village. If she plans on spending just 8 minutes on each block, how much time would it take for her to finish trick or treating?","var1 = [find] time spent per block[/find]  # 8, var2 = [find] number of blocks[/find]  # 9, var1 = [multiply] var1, var2[/multiply]  # 8 * 9 = 72, [return] var1[/return]  # 72"
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 197 chocolate chip cookies and 46 raisin cookies yesterday. And she baked 75 raisin cookies and 66 chocolate chip cookies this morning.How many more chocolate chip cookies did Helen bake yesterday compared to today?,"var1 = [find] yesterday chocolate chip cookies[/find]  #197, var2 = [find] today chocolate chip cookies[/find]  #66, var3 = [subtract] var1, var2[/subtract]  # 197 - 66 = 131, [return] var3[/return]  #131"
"Paul got a box of 479 crayons for his birthday. At the end of the school year, he only had 134 left. How many crayons had been lost or given away?","var1 = [find] crayons at the start[/find]  # 479, var2 = [find] crayons left[/find]  # 134, var1 = [subtract] var1, var2[/subtract]  # 479 - 134 = 345, [return] var1[/return]  # 345"
"Next on her list are the homeless people where she spent a total of $900.00. If she gave $325.00 to the first set of homeless families and $260.00 to the second set of families, how much did she give to the last set of homeless families?","var1 = [find] total money spent for homeless[/find]  # 900, var2 = [find] money spent for 1st set of homeless families[/find]  # 325, var3 = [find] money spent for 2nd set of homeless families[/find]  # 260, var2 = [add] var2, var3[/add]  # 325 + 260 = 585, var1 = [subtract] var1, var2[/subtract]  # 900 - 585 = 315, [return] var1[/return]  # 315"
Ted and Fred measured their height. Fred's height is 98 inches. Ted is 39 inches tall. What's the difference between Ted's height and Fred's height?,"var1 = [find] Fred's height[/find]  # 98, var2 = [find] Ted's height[/find]  # 39, var1 = [subtract] var1, var2[/subtract]  # 98 - 39 = 59, [return] var1[/return]  # 59"
"Alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting. He started by gathering some wood. According to his blueprint, he will need 376 pieces of wood. If his friend gave him 123 pieces and his brother gave him 136 pieces, how many more wood does he need to gather?","var1 = [find] total pieces of wood needed[/find]  # 376, var2 = [find] pieces of wood given by friend[/find]  # 123, var3 = [find] pieces of wood given by brother[/find]  # 136, var2 = [add] var2, var3[/add]  # 123 + 136 = 259, var1 = [subtract] var1, var2[/subtract]  # 376 - 259 = 117, [return] var1[/return]  # 117"
Mrs. Hilt reads 5 books a day. How many books does she read in 3 days?,"var1 = [find] books read per day[/find]  # 5 books, var2 = [find] days[/find]  # 3 days, var3 = [multiply] var1, var2[/multiply]  # 5 * 3 = 15 books, [return] var3[/return]  # 15 books"
Mikayla has a huge collection of music CDs. She gave 15 CDs to her friend. Now she has 78 CDs left. How many CDs were in Mikayla's collection at first?,"var1 = [find] final CDs[/find]  # 78, var2 = [find] given CDs[/find]  # 15, var3 = [add] var1, var2[/add]  # 78 + 15 = 93, [return] var3[/return]  # 93"
For a birthday party a clown gave away six balloons. Now he has fifty-five balloons left. How many balloons did the clown have to start with? ,"var1 = [find] left balloons[/find]  # 55, var2 = [find] given away balloons[/find]  # 6, var3 = [add] var1, var2[/add]  # 55 + 6 = 61, [return] var3[/return]  # 61"
"Shiela has started writing a list of gifts that she plans to give to her family and friends this Christmas. For her classmates, she made colorful paper stars which will be placed in small clear bottles. She was able to prepare 45 paper stars. How many stars will be placed in each bottle if Shiela has 9 classmates?","var1 = [find] paper stars[/find]  # 45, var2 = [find] classmates[/find]  # 9, var1 = [divide] var1, var2[/divide]  # 45 / 9 = 5, [return] var1[/return]  # 5"
"A summer sports camp had 88 soccer campers, basketball campers and football campers. If 24 of them were basketball campers and 32 of them were football campers, how many soccer campers were there?","var1 = [find] basketball campers[/find]  # 24, var2 = [find] football campers[/find]  # 32, var3 = [add] var1, var2[/add]  # 24 + 32 = 56, var4 = [find] total campers[/find]  # 88, var5 = [subtract] var4, var3[/subtract]  # 88 - 56 = 32, [return] var5[/return]  # 32"
Jerry had 3 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed some of the old ones. If there are 6 action figures on his shelf nowHow many action figures did he remove from the shelf?,"var1 = [find] action figures[/find]  #3, var2 = [find] action figures added[/find]  #4, var3 = [add] var1, var2[/add]  # 3 + 4 = 7, var4 = [find] action figures now[/find]  #6, var5 = [subtract] var3, var4[/subtract]  # 7 - 6 = 1, [return] var5[/return]  # 1"
The host prepared nineteen cakes for the party. After the party he had nine left. How many cakes did people eat in the party?,"var1 = [find] total cakes[/find]  # 19, var2 = [find] left cakes[/find]  # 9, var3 = [subtract] var1, var2[/subtract]  # 19 - 9 = 10, [return] var3[/return]  # 10"
"A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?","var1 = [find] total flowers[/find]  # 25, var2 = [find] flowers per vase[/find]  # 5, var3 = [divide] var1, var2[/divide]  # 25 / 5 = 5, [return] var3[/return]  # 5"
Rachel picked 4 apples from her tree. If the tree had 7 apples initially.How many apples are still there on the tree?,"apples_on_tree = [find] apples on the tree[/find]  # 7, picked_apples = [find] picked apples[/find]  # 4, remaining_apples = [subtract] apples_on_tree, picked_apples[/subtract]  # 7 - 4 = 3, [return] remaining_apples[/return]  # 3"
"Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now?","var1 = [find] starting money[/find]  # 5, var2 = [find] spent money[/find]  # 2, var1 = [sub] var1, var2[/sub]  # 5 - 2 = 3, var2 = [find] new money[/find]  # 5, var1 = [add] var1, var2[/add]  # 3 + 5 = 8, [return] var1[/return]  # 8"
"There are 396 students going to a trivia competition. If each school van can hold 9 students, how many vans will they need?","var1 = [find] students[/find]  # 396, var2 = [find] students per van[/find]  # 9, var3 = [divide] var1, var2[/divide]  # 396 / 9 = 44, [return] var3[/return]  # 44"
"On Friday a pizza store sold 2 pepperoni, 6 bacon and 6 cheese pizzas. How many pizzas did they sell total? ","var1 = [find] pepperoni pizzas[/find]  # 2, var2 = [find] bacon pizzas[/find]  # 6, var3 = [find] cheese pizzas[/find]  # 6, var4 = [add] var1, var2[/add]  # 2 + 6 = 8, var5 = [add] var4, var3[/add]  # 8 + 6 = 14, [return] var5[/return]  # 14"
While playing a video game Victor lost fourteen lives. Now he has two lives. What's the difference between the number of the lives that Victor lost and now?,"var1 = [find] Victor's lives lost[/find]  # 14, var2 = [find] Victor's lives now[/find]  # 2, var1 = [subtract] var1, var2[/subtract]  # 14 - 2 = 12, [return] var1[/return]  # 12"
Allan brought 3 balloons and Jake brought 5 balloons to the park. Allan then bought 2 more balloons at the park.How many balloons did Allan and Jake have in the park?,"var1 = [find] Allan balloons[/find]  #3, var2 = [add] var1, 2[/add]  # 3 + 2 = 5, var3 = [find] Jake balloons[/find]  #5, var4 = [add] var2, var3[/add]  # 5 + 5 = 10, [return] var4[/return]  # 10"
"After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?","var1 = [find] money after drink[/find]  # 17.15, var2 = [find] drink cost[/find]  # 2.30, var3 = [add] var1, var2[/add]  # 17.15 + 2.30 = 19.45, [return] var3[/return]  # 19.45"
"They planned to serve some cold drinks as well. If they plan to make 9 pitchers of drinks and each pitcher can fill 6 glasses, how many glasses of drinks are they planning to prepare in total?","var1 = [find] number of pitchers[/find]  # 9, var2 = [find] glasses per pitcher[/find]  # 6, var1 = [multiply] var1, var2[/multiply]  # 9 * 6 = 54, [return] var1[/return]  # 54"
"A washing machine can wash 28 pounds of clothes per day. If there are 200 pounds of clothes to be washed per day, how many pounds of clothes does the washing machine that isn't fully loaded wash per day?","var1 = [find] clothes to be washed[/find]  # 200, var2 = [find] capacity of washing machine[/find]  # 28, var3 = [divide] var1, var2[/divide]  # 200 / 28 = 7.14, var3 = [round_down] var3[/round_down]  # round down 7.14  = 7, var4 = [multiply] var2, var3[/multiply]  # 28 * 7 = 196, var5 = [subtract] var1, var4[/subtract]  # 200 - 196 = 4, [return] var5[/return]  # 4"
"Lastly, she baked 53 lemon cupcakes for the children living in the city orphanage. If two lemon cupcakes were left at home, how many boxes with 3 lemon cupcakes each were given away?","var1 = [find] lemon cupcakes[/find]  # 53, var2 = [find] cupcakes at home[/find]  # 2, var1 = [subtract] var1, var2[/subtract]  # 53 - 2 = 51, var2 = [find] cupcakes per box[/find]  # 3, var1 = [divide] var1, var2[/divide]  # 51 / 3 = 17 with a remainder of 0, [return] var1[/return]  # 17"
David spent 74 cents. He bought a ruler for 29 cents and a folder for 25 cents. He also bought 2 pencils. How much does one pencil cost?,"var1 = [find] ruler cost[/find]  # 29, var2 = [find] folder cost[/find]  # 25, var3 = [add] var1, var2[/add]  # 29 + 25 = 54, var4 = [find] total spent[/find]  # 74, var5 = [subtract] var4, var3[/subtract]  # 74 - 54 = 20, var6 = [find] number of pencils[/find]  # 2, var7 = [divide] var5, var6[/divide]  # 20 / 2 = 10, [return] var7[/return]  # 10"
Emily is making bead necklaces for her friends. Each necklace takes 8 beads and she has 16 beads.How many necklaces can Emily make?,"var1 = [find] beads[/find]  #16, var2 = [divide] var1, 8[/divide]  # 16 / 8 = 2, [return] var2[/return]  #2"
Rebecca wants to split a collection of eggs into 4 groups. Rebecca has 8 eggs and 6 marbles.How many eggs will each group have?,"var1 = [find] eggs Rebecca has[/find]  # 8, var2 = [find] number of groups[/find]  # 4, var3 = [find] eggs per group[/find]  # 8 / 4 = 2 # 8 / 4 = 2, [return] var3[/return]  # 2"
Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?,"var1 = [find] books about planets[/find]  # 8, var2 = [find] books about space program[/find]  # 4, var3 = [add] var1, var2[/add]  # 8 + 4 = 12, [return] var3[/return]  # 12"
"Jovana filled her bucket with 5 pounds of shells. If she adds 12 more pounds of shell to fill her bucket, how many pounds does she have?","var1 = [find] bucket filled with pounds of shells[/find]  # 5, var2 = [find] additional pounds of shells[/find]  # 12, var3 = [add] var1, var2[/add]  # 5 + 12 = 17, [return] var3[/return]  # 17"
Rachel picked three apples from her tree. Now the tree has four apples still on it. How many apples did the tree have to begin with? ,"var1 = [find] apples left on tree[/find]  # 4, var2 = [find] apples picked[/find]  # 3, var3 = [add] var1, var2[/add]  # 4 + 3 = 7, [return] var3[/return]  # 7"
"Julia played tag with 17 kids on monday, 15 kids on tuesday and 2 kids on wednesday.How many kids did she play with altogether?","var1 = [find] kids played on Monday[/find]  #17, var2 = [find] kids played on Tuesday[/find]  #15, var3 = [find] kids played on Wednesday[/find]  #2, var4 = [add] var1, var2[/add]  # 17 + 15 = 32, var5 = [add] var4, var3[/add]  # 32 + 2 = 34, [return] var5[/return]  #34"
Jennifer has an 87 cm long ribbon. She uses 24 cm of the ribbon to tie a present for her friend and 45 cm of the ribbon to make a bow. How much of the ribbon is left in the end?,"var1 = [find] ribbon used for present[/find]  # 24, var2 = [find] ribbon used for bow[/find]  # 45, var3 = [add] var1, var2[/add]  # 24 + 45 = 69, var4 = [find] total ribbon[/find]  # 87, var5 = [subtract] var4, var3[/subtract]  # 87 - 69 = 18, [return] var5[/return]  # 18"
"Even the chipmunks are trying to get away to find other warmer places to stay. If 21 chipmunk families were left from the original 86 families, how many chipmunk families went away?","var1 = [find] chipmunk families originally[/find]  # 86, var2 = [find] chipmunk families left[/find]  # 21, var1 = [subtract] var1, var2[/subtract]  # 86 - 21 = 65, [return] var1[/return]  # 65"
"To make sure that the cake is sweet, he needs 450 lbs. of sugar. If he has 287 lbs. of sugar stored in his house, how much additional sugar will he need?","var1 = [find] total sugar needed[/find]  # 450 lbs, var2 = [find] current sugar[/find]  # 287 lbs, var1 = [subtract] var1, var2[/subtract]  # 450 - 287 = 163 lbs, [return] var1[/return]  # 163 lbs"
"Julia played tag with 15 kids on monday, 18 kids on tuesday and 97 kids on wednesday.How many kids did she play with on monday and tuesday?","var1 = [find] monday kids[/find]  # 15, var2 = [find] tuesday kids[/find]  # 18, var3 = [add] var1, var2[/add]  # 15 + 18 = 33, [return] var3[/return]  # 33"
Linda has 34 candies. Chloe has 28. How many candies do they have in all?,"var1 = [find] Linda's candies[/find]  # 34, var2 = [find] Chloe's candies[/find]  # 28, var3 = [add] var1, var2[/add]  # 34 + 28 = 62, [return] var3[/return]  # 62"
Jerry had eleven cherries. He ate eight of them. How many cherries does Jerry have left? ,"var1 = [find] total cherries[/find]  # 11, var2 = [find] eaten cherries[/find]  # 8, var3 = [subtract] var1, var2[/subtract]  # 11 - 8 = 3, [return] var3[/return]  # 3"
"The last stop of their tour was Italy; there they visited Naples, the place where modern pizza was invented. During their stay there, she ate 598 grams of pizza and her sister ate 354. How many grams of pizza did Rachel and Bella ate there?","var1 = [find] Rachel pizza grams[/find]  # 598, var2 = [find] Bella pizza grams[/find]  # 354, var1 = [add] var1, var2[/add]  # 598 + 354 = 952, [return] var1[/return]  # 952"
"Jack received 3 emails in the morning, 4 emails in the afternoon and 8 emails in the evening.How many emails did Jack receive in the morning and evening?","var1 = [find] morning emails[/find]  # 3, var2 = [find] evening emails[/find]  # 8, var3 = [add] var1, var2[/add]  # 3 + 8 = 11, [return] var3[/return]  # 11"
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 100 visitors came to the Buckingham palace on the previous day. If there were 666 visitors on that dayHow many more visitors visited the Buckingham palace on that day than on the previous day?","var1 = [find] visitors in the current day[/find]  # 666, var2 = [find] visitors in the previous day[/find]  # 100, var3 = [subtract] var1, var2[/subtract]  # 666 - 100 = 566, [return] var3[/return]  # 566"
There were ten people on the bus. At the next stop three more people got on the bus. How many people are there on the bus now?,"var1 = [find] starting people[/find]  # 10, var2 = [find] new people[/find]  # 3, var1 = [add] var1, var2[/add]  # 10 + 3 = 13, [return] var1[/return]  # 13"
A baker already had seventy-eight cakes but made nine extra. How many cakes did the baker have total?,"var1 = [find] starting cakes[/find]  # 78, var2 = [find] new cakes[/find]  # 9, var1 = [add] var1, var2[/add]  # 78 + 9 = 87, [return] var1[/return]  # 87"
"George had 648 pieces of candy. If he split the candy into 8 bags with the same amount of candy in each bag, how many pieces would each bag have in it?","var1 = [find] candy[/find]  # 648, var2 = [find] bags[/find]  # 8, var3 = [divide] var1, var2[/divide]  # 648 / 8 = 81, [return] var3[/return]  # 81"
"Gwen was organizing her book case making sure each of the shelves had exactly four books on it. If she had five shelves of mystery books and three shelves of picture books, how many books did she have total?","var1 = [find] mystery shelves[/find]  # 5, var2 = [find] picture shelves[/find]  # 3, var3 = [add] var1, var2[/add]  # 5 + 3 = 8, var4 = [find] books per shelf[/find]  # 4, var5 = [multiply] var3, var4[/multiply]  # 8 * 4 = 32, [return] var5[/return]  # 32"
Rick and Todd have the same number of candy bars. Rick ate 11 candy bars. Todd gave away 18 of his candy bars. How many more candy bars did Rick have than Todd then?,"var1 = [find] Rick's candy bars[/find]  # x - 11, var2 = [find] Todd's candy bars[/find]  # x - 18, var3 = [subtract] var1, var2[/subtract]  # x - 11  - x - 18  = 7, [return] var3[/return]  # 7"
Each Ferris wheel in paradise park has 19 seats. Each seat in a Ferris wheel can hold 15 people.How many people can ride 20 Ferris wheels at the same time?,"var1 = [find] seats per Ferris wheel[/find]  # 19, var2 = [find] people per seat[/find]  # 15, var3 = [multiply] var1, var2[/multiply] , var4 = [find] Ferris wheels[/find]  # 20, var5 = [multiply] var3, var4[/multiply]  # 19 * 15 = 285, 285 * 20 = 5700, [return] var5[/return]  # 5700"
Katie had 81 ds games and her friends had 59 games.How many more games does Katie have than her friends?,"var1 = [find] Katie games[/find]  # 81, var2 = [find] friend games[/find]  # 59, var3 = [subtract] var1, var2[/subtract]  # 81 - 59 = 22, [return] var3[/return]  # 22"
Josh had 19 marbles in his collection. He lost 11 marbles and found 5 new ones.How many marbles does he have now?,"var1 = [find] initial marbles[/find]  # 19, var2 = [find] lost marbles[/find]  # 11, var3 = [subtract] var1, var2[/subtract] , var4 = [find] gained marbles[/find]  # 5, var5 = [add] var3, var4[/add]  # 19 - 11 + 5 = 13, [return] var5[/return]  # 13"
"A grocery store had 54 bottles of diet soda, 83 bottles of regular soda and 12 apples.How many more bottles of regular soda than diet soda did they have?","var1 = [find] diet soda[/find]  #54, var2 = [subtract] 83, 54[/subtract]  # 83 - 54 = 29, [return] var2[/return]  # 29"
There are some baskets of peaches. Each basket has 4 red peaches and 3 green peaches. If there are a total of 7 peaches in all basketsHow many baskets of peaches are there?,"var1 = [find] peaches[/find]  #7, var2 = [find] red peaches[/find]  #4, var3 = [divide] var1, var2[/divide]  # 7 / 4 = 1.75, var4 = [add] var2, 3[/add]  # 4 + 3 = 7, var5 = [divide] var1, var4[/divide]  # 7 / 7 = 1, [return] var5[/return]  # 1"
Every day Ryan spends 3 hours on learning english and some more hours on learning chinese. If he spends a total of 4 hours on learning english and chinese everydayHow many hours does he spend on learning chinese?,"var1 = [find] english hours[/find]  # 3, var2 = [find] total hours[/find]  # 4, var3 = [subtract] var2, var1[/subtract]  # 4 - 3 = 1, [return] var3[/return]  # 1"
Victor had $10. For his allowance he got another $8. How much money does he have total?,"var1 = [find] starting money[/find]  # 10, var2 = [find] allowance[/find]  # 8, var1 = [add] var1, var2[/add]  # 10 + 8 = 18, [return] var1[/return]  # 18"
"Isabel had ninety DS games. If she gave eighty-seven to her friend, how many would she have left? ","var1 = [find] total games[/find]  # 90, var2 = [find] given games[/find]  # 87, var3 = [subtract] var1, var2[/subtract]  # 90 - 87 = 3, [return] var3[/return]  # 3"
"Before she went home, she bought t-shirts, key chains and handmade bracelets as souvenirs. She spent $347.00 on key chains and bracelets which is $146.00 more than she spent on t-shirts. How much money did she spend on all the souvenirs?","var1 = [find] money spent on key chains and bracelets[/find]  # 347, var2 = [subtract] var1, 146[/subtract]  # 347 - 146 = 201, var1 = [add] var1, var2[/add]  # 347 + 201 = 548, [return] var1[/return]  # 548"
Baker sold 8 cakes. If he had made 40 cakes initiallyHow many more cakes did baker make than those he sold?,"var1 = [find] total cakes made[/find]  # 40, var2 = [find] cakes sold[/find]  # 8, var3 = [subtract] var1, var2[/subtract]  # 40 - 8 = 32, [return] var3[/return]  # 32"
"Mr. Peter harvested some pears. He picked 43 kg of the pears into a bag and 35 kg of the pears into another bag. If there were still 15 kg of pears left unpacked, how many kilograms of pears did Mr. Peter harvest?","var1 = [find] pears in first bag[/find]  # 43, var2 = [find] pears in second bag[/find]  # 35, var3 = [add] var1, var2[/add]  # 43 + 35 = 78, var2 = [find] pears left[/find]  # 15, var3 = [add] var3, var2[/add]  # 78 + 15 = 93, [return] var3[/return]  # 93"
Randy has 90 blocks. He uses 89 blocks to build a house and 63 blocks to build a tower.How many more blocks did he use to build the house than he did to build the tower?,"var1 = [find] house blocks[/find]  #89, var2 = [subtract] var1, 63[/subtract]  # 89 - 63 = 26, [return] var2[/return]  #26"
Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a dayHow many days would the soda bottles last?,"var1 = [find] water bottles bought[/find]  # 200, var2 = [find] soda bottles bought[/find]  # 256, var3 = [find] water bottles drank per day[/find]  # 312, var4 = [find] soda bottles drank per day[/find]  # 4, var5 = [divide] var1, var3[/divide] , var6 = [divide] var2, var4[/divide]  # 200 / 312 = 0.64, 256 / 4 = 64, [return] var6[/return]  # 64"
If you add 45 to a mystery number you will get 92. What is the mystery number?,"var1 = [find] result[/find]  # 92, var2 = [find] added number[/find]  # 45, var3 = [subtract] var1, var2[/subtract]  # 92 - 45 = 47, [return] var3[/return]  # 47"
